#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,20:07:27,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1687,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:07:47,2,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1324,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:07:50,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1096,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:07:53,3,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2074,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:07:56,4,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2262,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:08:19,11,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1508,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:08:22,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1364,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:08:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1611,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:08:29,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1732,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:08:48,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1181,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:08:51,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1082,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:08:54,3,0,1.2,0,0.00,0,0,0.00,0,3,2.52,2107,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:08:57,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2178,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:09:09,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1456,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:09:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1401,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:09:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1572,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:09:18,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1801,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:09:50,2,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1300,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:09:53,1,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1140,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:09:56,3,0,1.4,0,0.00,0,0,0.00,0,3,2.52,2179,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:10:00,4,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2186,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:11:11,11,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1548,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:11:15,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1447,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:11:18,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1570,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:11:21,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1711,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:12:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1201,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:12:48,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1054,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:12:51,3,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2212,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:12:55,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2193,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:13:13,11,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1446,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:13:16,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1430,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:13:20,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1637,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:13:23,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1733,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:13:26,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1864,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:13:29,16,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1884,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:13:42,2,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1203,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:13:45,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1049,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:13:48,3,0,1.5,0,0.00,0,0,0.00,0,3,2.52,2099,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:13:52,4,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2304,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:13:56,5,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1846,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:13:59,6,0,1.7,0,0.00,0,0,0.00,0,3,2.42,1890,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:14:54,11,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1568,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:14:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1396,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:15:01,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1598,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:15:04,14,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1751,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:15:36,11,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1485,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:15:40,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1467,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:15:43,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1597,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:15:46,14,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1678,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:16:14,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1240,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:16:17,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1037,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:16:20,3,0,1.6,0,0.00,0,0,0.00,0,3,2.53,2072,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:16:24,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2158,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:16:35,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1584,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:16:39,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1353,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:16:42,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1548,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:16:45,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1684,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:17:38,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1228,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:17:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1103,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:17:45,3,0,1.5,0,0.00,0,0,0.00,0,3,2.55,2200,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:17:48,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2297,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:18:06,11,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1542,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:18:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1444,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:18:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1619,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:18:15,14,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1733,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:18:18,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1785,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:18:22,16,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1802,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:19:26,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1243,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:19:30,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1103,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:19:33,3,5,1.4,0,0.00,0,0,0.00,0,0,0.00,0,1,2.66,2076,0,0/0,Nm,Grad,
13.01.2025,20:19:38,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2188,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:19:42,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1862,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:19:45,6,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1899,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:19:56,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1575,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:19:59,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1438,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:20:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1654,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:20:05,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1695,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:21:02,2,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1202,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:21:05,1,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1101,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:21:08,3,0,1.6,0,0.00,0,0,0.00,0,3,2.50,2165,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:21:12,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2241,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:21:23,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1499,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:21:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1433,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:21:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1658,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:21:33,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1750,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:23:39,11,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1545,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:23:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1443,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:23:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1641,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:23:48,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1674,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:23:52,15,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1824,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:23:55,16,0,1.1,0,0.00,0,0,0.00,0,3,2.54,1773,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:24:20,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1202,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:24:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1102,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:24:26,3,0,1.3,0,0.00,0,0,0.00,0,3,2.52,2199,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:24:30,4,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2199,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:24:33,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1824,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:24:36,6,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1910,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:25:21,11,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1558,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:25:24,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1455,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:25:28,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1645,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:25:31,14,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1676,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:25:42,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1306,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:25:45,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1115,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:30:04,3,0,1.5,0,0.00,0,0,0.00,0,3,2.53,2099,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:30:08,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2196,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:30:19,11,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1503,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:30:22,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1397,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:30:26,13,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1622,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:30:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1663,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:30:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1172,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:30:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,992,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:30:46,3,0,1.2,0,0.00,0,0,0.00,0,3,2.53,2099,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:30:49,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2282,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:31:01,11,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1495,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:31:04,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1494,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:31:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1584,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:31:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1699,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:31:21,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1321,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:31:25,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1105,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:31:28,3,0,1.4,0,0.00,0,0,0.00,0,3,2.48,2193,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:31:31,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2270,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:31:43,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1252,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:31:46,1,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1112,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:31:49,3,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2112,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:31:53,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2263,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:32:08,11,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1465,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:32:11,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1491,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:32:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1611,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:32:18,14,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1751,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:32:29,2,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1316,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:32:32,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1056,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:32:35,3,0,1.5,0,0.00,0,0,0.00,0,3,2.52,2076,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:32:38,4,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2289,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:32:50,11,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1506,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:32:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1364,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:32:57,13,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1635,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:33:00,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1682,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:33:11,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1233,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:33:14,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1110,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:33:17,3,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2170,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:33:21,4,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2290,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:33:39,11,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1507,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:33:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1474,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:33:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1598,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:33:49,14,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1789,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:34:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1169,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:34:03,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1052,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:34:06,3,0,1.2,0,0.00,0,0,0.00,0,3,2.51,2175,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:34:09,4,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2192,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:34:21,11,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1518,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:34:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1419,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:34:28,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1613,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:34:31,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1669,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:34:53,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1202,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:34:56,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1054,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:35:00,3,0,1.4,0,0.00,0,0,0.00,0,3,2.51,2109,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:35:03,4,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2295,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:35:15,2,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1334,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:35:18,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1044,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:35:21,3,0,1.4,0,0.00,0,0,0.00,0,3,2.55,2117,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:35:24,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2245,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:35:49,11,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1487,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:35:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1393,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:35:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1598,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:35:58,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1709,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:36:01,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1885,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:36:04,16,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1764,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:36:15,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1211,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:36:18,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1099,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:36:21,3,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2075,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:36:25,4,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2280,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:36:28,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1831,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:36:32,6,0,1.6,0,0.00,0,0,0.00,0,3,2.36,1914,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:37:39,11,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1516,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:37:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1405,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:37:46,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1568,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:37:49,14,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1705,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:37:53,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1785,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:37:56,16,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1845,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:38:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1296,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:38:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1101,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:38:12,3,0,1.6,0,0.00,0,0,0.00,0,3,2.52,2181,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:38:16,4,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2279,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:38:20,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1869,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:38:23,6,0,1.6,0,0.00,0,0,0.00,0,3,2.36,1806,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:38:36,11,0,1.5,0,0.00,0,0,0.00,0,3,2.54,1564,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:38:40,12,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1424,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:38:43,13,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1566,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:38:46,14,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1681,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:39:03,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1215,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:39:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1114,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:39:09,3,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2080,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:39:12,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2175,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:39:49,11,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1532,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:39:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1437,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:39:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1580,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:39:58,14,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1682,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:40:01,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1825,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,20:40:04,16,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1856,0,0.00,0,0,0/0,Nm,Grad,
