#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,19:25:19,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1660,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:25:50,11,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1466,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:25:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1420,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:25:56,13,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1594,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:26:00,14,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1721,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:26:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1240,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:26:15,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1032,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:26:18,3,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2127,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:26:22,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2219,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:26:33,11,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1434,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:26:37,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1455,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:26:40,13,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1627,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:26:43,14,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1759,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:26:46,15,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1854,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:26:50,16,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1745,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:27:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1212,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:27:38,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1059,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:27:41,3,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2137,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:27:44,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2252,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:27:48,5,0,1.3,0,0.00,0,0,0.00,0,3,2.26,1800,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:27:51,6,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1881,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:28:02,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1513,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:28:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1439,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:28:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1624,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:28:12,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1679,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:29:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1148,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:29:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1064,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:29:23,3,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2184,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:29:26,4,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2220,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:29:38,11,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1490,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:29:41,12,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1366,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:29:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1556,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:29:48,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1662,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:29:59,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1207,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:30:02,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1016,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:30:05,3,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2098,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:30:08,4,0,1.8,0,0.00,0,0,0.00,0,3,2.43,2205,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:30:20,2,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1320,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:30:23,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1104,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:30:27,3,0,1.5,0,0.00,0,0,0.00,0,3,2.35,2186,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:30:30,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2275,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:30:42,11,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1542,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:30:45,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1437,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:30:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1551,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:30:51,14,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1700,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:31:14,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1219,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:31:17,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1087,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:31:20,3,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2063,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:31:24,4,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2192,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:31:36,11,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1508,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:31:40,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1450,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:31:43,13,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1542,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:31:46,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1735,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:33:17,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1138,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:33:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,995,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:33:23,3,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2117,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:33:27,4,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2208,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:34:51,11,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1519,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:34:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1443,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:34:57,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1601,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:35:00,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1659,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:35:12,2,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1216,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:35:15,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1078,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:35:18,3,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2073,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:35:21,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2213,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:35:33,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1265,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:35:36,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1076,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:35:39,3,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2094,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:35:43,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2278,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:35:55,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1582,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:35:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1443,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:36:01,13,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1564,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:36:04,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1724,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:36:16,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1192,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:36:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1018,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:36:22,3,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2122,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:36:26,4,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2183,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:36:38,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1206,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:36:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1025,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:36:44,3,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2160,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:36:47,4,0,1.7,0,0.00,0,0,0.00,0,3,2.49,2181,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:36:59,11,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1570,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:37:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1379,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:37:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1501,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:37:09,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1712,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:37:20,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1190,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:37:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1072,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:37:26,3,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2119,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:37:30,4,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2270,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:37:57,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1531,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:38:00,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1466,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:38:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1652,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:38:06,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1651,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:38:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1208,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:38:21,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1032,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:38:24,3,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2157,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,19:38:27,4,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2182,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:01:40,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1553,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:01:44,12,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1426,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:01:47,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1590,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:01:50,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1644,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:02:01,2,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1215,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:02:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1053,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:02:07,3,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2125,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:02:11,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2174,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:02:47,11,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1536,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:02:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1473,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:02:54,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1635,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:02:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1673,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:03:08,2,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1233,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:03:11,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1043,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:03:14,3,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2090,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:03:18,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2206,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:05:33,11,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1476,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:05:37,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1402,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:05:40,13,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1588,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:05:43,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1706,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:05:46,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1826,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:05:50,16,0,1.4,0,0.00,0,0,0.00,0,3,2.22,1833,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:06:09,2,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1192,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:06:13,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1054,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:06:16,3,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2130,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:06:19,4,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2172,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:06:23,5,0,1.2,0,0.00,0,0,0.00,0,3,2.56,1825,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:06:26,6,0,1.6,0,0.00,0,0,0.00,0,3,2.38,1882,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:06:37,11,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1471,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:06:41,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1389,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:06:44,13,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1593,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:06:47,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:08:43,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1286,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:08:45,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1050,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:08:49,3,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2107,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:08:53,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2292,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:09:05,11,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1560,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:09:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1449,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:09:11,13,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1565,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:09:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1738,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:09:25,2,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1269,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:09:28,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1003,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:09:31,3,0,1.5,0,0.00,0,0,0.00,0,3,2.30,2116,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:09:34,4,0,1.7,0,0.00,0,0,0.00,0,3,2.53,2202,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:09:47,11,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1490,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:09:50,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1410,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:09:53,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1583,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:09:56,14,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1785,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:10:08,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1268,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:10:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1028,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:10:14,3,0,1.9,0,0.00,0,0,0.00,0,3,2.37,2204,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:10:18,4,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2244,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:10:30,11,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1574,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:10:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1340,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:10:36,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1572,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:10:39,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1713,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:10:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1164,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:11:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1017,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:11:04,3,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2113,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:11:07,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2213,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:11:19,11,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1528,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:11:22,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1504,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:11:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1622,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:11:29,14,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1759,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:11:32,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1773,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:11:35,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1738,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:14:29,11,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1477,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:14:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1405,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:14:35,13,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1529,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:14:38,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1701,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:14:50,2,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1213,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:14:53,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1055,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:14:56,3,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2110,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:15:00,4,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2189,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:16:04,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1536,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:16:07,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1332,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:16:10,13,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1554,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:16:13,14,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1814,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:16:28,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1152,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:16:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1068,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:16:34,3,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2113,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:16:38,4,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2198,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:17:29,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1434,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:17:32,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1397,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:17:36,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1513,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:17:39,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1696,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:17:42,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1755,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:17:45,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1739,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:17:56,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1169,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:17:59,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1047,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:18:02,3,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2105,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:18:06,4,0,1.7,0,0.00,0,0,0.00,0,3,2.50,2174,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:18:10,5,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1714,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:18:13,6,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1848,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:18:24,11,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1438,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:18:27,12,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1316,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:18:31,13,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1539,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:18:34,14,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1723,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:19:59,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1265,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:20:03,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1091,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:20:05,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2110,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,20:20:09,4,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2233,0,0.00,0,0,0/0,Nm,Grad,
