#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,21:08:56,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1494,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:08:59,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1526,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:09:02,14,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1769,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:09:20,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1232,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:09:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1042,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:09:27,3,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2173,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:09:30,4,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2283,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:09:41,11,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1649,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:09:45,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1462,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:09:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1631,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:09:51,14,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1675,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:10:02,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1227,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:10:05,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1076,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:10:08,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2162,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:10:11,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2236,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:10:41,11,0,1.4,0,0.00,0,0,0.00,0,3,2.54,1576,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:10:44,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1479,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:10:47,13,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1564,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:10:50,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1752,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:11:05,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1187,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:11:08,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1132,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:11:11,3,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2192,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:11:14,4,0,1.8,0,0.00,0,0,0.00,0,3,2.45,2224,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:11:30,11,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1635,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:11:33,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1358,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:11:36,13,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1613,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:11:39,14,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1732,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:11:52,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1180,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:11:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1102,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:11:58,3,0,2.0,0,0.00,0,0,0.00,0,3,2.41,2114,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:12:02,4,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2268,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:12:14,11,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1516,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:12:17,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1494,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:12:20,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1616,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:12:23,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1742,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:12:36,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1213,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:12:39,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1047,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:12:42,3,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2168,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:12:46,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2212,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:12:58,11,0,1.4,0,0.00,0,0,0.00,0,3,2.33,1572,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:13:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1475,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:13:04,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1614,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:13:07,14,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1819,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:13:18,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1308,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:13:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1085,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:13:24,3,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2139,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:13:27,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2279,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:13:31,5,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1863,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:13:35,6,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1915,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:13:45,11,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1541,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:13:48,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1390,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:13:51,13,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1631,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:13:55,14,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1785,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:13:58,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1809,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:14:01,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1841,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:14:15,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1274,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:14:18,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1041,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:14:21,3,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2168,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:14:24,4,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2250,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:14:41,11,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1561,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:14:44,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1438,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:14:47,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1598,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:14:50,14,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1735,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:15:13,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1242,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:15:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1074,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:15:19,3,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2195,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:15:23,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2250,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:15:43,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1544,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:15:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1383,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:15:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1616,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:15:52,14,0,1.3,0,0.00,0,0,0.00,0,3,2.31,1800,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:16:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1205,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:16:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1093,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:16:22,3,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2195,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:16:25,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2261,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:16:44,11,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1607,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:16:47,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1476,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:16:50,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1630,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:16:53,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1775,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:17:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1213,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:17:08,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1039,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:17:11,3,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2180,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:17:15,4,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2240,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:17:29,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1551,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:17:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1465,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:17:35,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1559,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:17:38,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1776,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:17:49,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1134,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:17:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1111,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:17:55,3,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2178,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:17:59,4,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2327,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:18:11,11,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1514,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:18:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1449,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:18:17,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1646,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:18:20,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1741,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:18:35,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1253,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:18:38,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1091,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:18:41,3,0,2.1,0,0.00,0,0,0.00,0,3,2.33,2183,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:18:45,4,0,1.7,0,0.00,0,0,0.00,0,3,2.50,2264,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:19:04,11,0,1.3,0,0.00,0,0,0.00,0,3,2.27,1558,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:19:07,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1484,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:19:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1640,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:19:13,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1751,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:19:26,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1276,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:19:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1067,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:19:32,3,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2154,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:19:36,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2187,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:19:39,5,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1893,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:19:42,6,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2006,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:20:13,11,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1553,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:20:17,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1477,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:20:20,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1626,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:20:23,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1822,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:20:26,15,0,1.4,0,0.00,0,0,0.00,0,3,2.18,1842,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:20:30,16,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1805,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:20:40,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1239,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:20:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1070,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:20:46,3,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2107,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:20:50,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2268,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:20:54,5,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1859,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:20:57,6,0,1.5,0,0.00,0,0,0.00,0,3,2.38,1914,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:21:07,11,0,1.4,0,0.00,0,0,0.00,0,3,2.52,1557,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:21:11,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1456,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:21:14,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1582,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:21:17,14,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1701,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:21:20,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1799,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:21:23,16,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1802,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:21:34,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1225,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:21:37,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1070,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:21:40,3,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2153,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:21:44,4,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2252,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:22:00,11,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1552,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:22:04,12,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1397,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:22:06,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1595,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:22:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1742,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:22:21,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1211,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:22:24,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1060,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:22:27,3,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2174,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:22:31,4,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2264,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:22:34,5,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1808,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:22:37,6,0,1.3,0,0.00,0,0,0.00,0,3,2.31,1899,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:22:48,11,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1512,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:22:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1456,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:22:54,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1645,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:22:57,14,0,1.3,0,0.00,0,0,0.00,0,3,2.31,1690,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:23:01,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1826,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:23:04,16,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1816,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:23:14,2,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1248,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:23:17,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1070,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:23:20,3,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2155,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:23:24,4,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2278,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:23:41,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1538,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:23:44,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1463,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:23:47,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1623,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:23:50,14,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1713,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:24:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1179,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:24:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1098,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:24:07,3,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2147,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:24:11,4,0,1.8,0,0.00,0,0,0.00,0,3,2.43,2224,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:24:15,5,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1924,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:24:18,6,0,1.5,0,0.00,0,0,0.00,0,3,2.37,1937,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:24:29,11,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1537,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:24:32,12,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1461,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:24:35,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1608,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:24:38,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1714,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:24:41,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1895,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:24:45,16,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1854,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:24:55,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1227,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:24:58,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1001,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:25:01,3,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2182,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:25:05,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2272,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:25:09,5,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1920,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:25:12,6,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1910,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:25:22,11,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1587,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:25:26,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1465,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:25:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1642,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:25:32,14,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:25:35,15,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1868,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:25:38,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1845,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:25:49,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1240,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:25:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1072,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:25:55,3,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2154,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:25:59,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2240,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:26:15,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1602,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:26:19,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1409,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:26:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1648,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:26:25,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:26:37,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1186,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:26:39,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1084,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:26:42,3,0,2.0,0,0.00,0,0,0.00,0,3,2.38,2137,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:26:47,4,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2227,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:26:59,11,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1564,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:27:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1475,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:27:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1628,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:27:08,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1733,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:27:19,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1211,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:27:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1065,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:27:25,3,0,1.4,0,0.00,0,0,0.00,0,3,2.35,2158,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,21:27:29,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2257,0,0.00,0,0,0/0,Nm,Grad,
