#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,18:34:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1480,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:34:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1672,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:34:12,14,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1829,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:34:15,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1819,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:34:18,16,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1858,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:34:30,11,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1560,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:34:33,12,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1387,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:34:36,13,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1527,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:34:39,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1680,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:34:56,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1146,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:34:59,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1011,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:35:02,3,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2206,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:35:05,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2189,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:35:17,11,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1602,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:35:20,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1497,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:35:23,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1528,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:35:26,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1734,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:35:38,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1298,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:35:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1101,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:35:44,3,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2169,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:35:47,4,0,2.0,0,0.00,0,0,0.00,0,3,2.44,2210,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:36:00,11,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1573,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:36:03,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1454,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:36:06,13,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1617,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:36:09,14,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1757,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:36:21,2,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1277,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:36:24,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1081,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:36:27,3,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2171,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:36:30,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2238,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:36:42,11,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1503,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:36:45,12,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1448,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:36:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1626,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:36:51,14,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1771,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:37:03,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1218,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:37:06,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1082,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:37:09,3,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2239,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:37:12,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2335,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:37:16,5,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1892,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:37:19,6,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1901,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:37:30,11,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1516,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:37:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1475,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:37:36,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1624,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:37:39,14,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1713,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:37:42,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1766,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:37:46,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1845,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:37:57,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1227,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:38:00,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,996,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:38:03,3,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2174,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:38:07,4,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2225,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:38:45,11,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1545,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:38:49,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1462,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:38:52,13,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1628,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:38:55,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1736,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:39:52,2,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1243,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:39:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1087,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:39:58,3,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2145,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:40:02,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2226,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:40:14,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1522,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:40:17,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1438,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:40:20,13,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1706,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:40:23,14,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1764,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:40:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1237,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:40:37,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1082,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:40:40,3,0,1.4,0,0.00,0,0,0.00,0,3,2.38,2173,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:40:44,4,0,1.8,0,0.00,0,0,0.00,0,3,2.43,2226,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:40:56,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1574,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:40:59,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1463,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:41:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1608,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:41:05,14,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1758,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:41:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1196,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:41:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1063,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:41:23,3,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2159,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:41:27,4,0,1.9,0,0.00,0,0,0.00,0,3,2.43,2245,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:41:39,11,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1538,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:41:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1465,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:41:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1625,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:41:48,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1763,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:42:00,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1268,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:42:03,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1059,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:42:06,3,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2141,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:42:10,4,0,1.8,0,0.00,0,0,0.00,0,3,2.46,2233,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:42:14,5,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1872,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:42:17,6,0,1.3,0,0.00,0,0,0.00,0,3,2.24,2016,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:42:28,11,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1539,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:42:31,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1467,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:42:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1666,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:42:37,14,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1791,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:42:41,15,0,1.4,0,0.00,0,0,0.00,0,3,2.19,1835,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:42:44,16,0,1.4,0,0.00,0,0,0.00,0,3,2.22,1858,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:42:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1152,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:43:00,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1003,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:43:03,3,0,1.6,0,0.00,0,0,0.00,0,3,2.31,2209,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:43:07,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2292,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:43:23,11,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1487,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:43:26,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1416,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:43:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1623,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:43:32,14,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1769,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:43:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1287,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:43:47,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1033,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:43:50,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2174,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:43:54,4,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2278,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:43:58,5,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1833,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:44:01,6,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1858,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:44:12,11,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1533,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:44:15,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1489,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:44:19,13,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1585,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:44:22,14,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1764,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:44:25,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1912,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:44:28,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1857,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:44:39,11,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1561,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:44:42,12,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1341,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:44:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1657,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:44:48,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1673,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:45:06,2,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1257,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:45:09,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1056,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:45:12,3,0,2.0,0,0.00,0,0,0.00,0,3,2.36,2118,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:45:16,4,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2244,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:45:28,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1586,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:45:31,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1472,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:45:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1593,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:45:38,14,0,1.3,0,0.00,0,0,0.00,0,3,2.31,1703,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:45:49,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1197,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:45:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1057,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:45:55,3,0,1.6,0,0.00,0,0,0.00,0,3,2.33,2183,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:45:59,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2269,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:46:10,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1548,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:46:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1460,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:46:17,13,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1680,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:46:20,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1679,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:46:23,15,0,1.4,0,0.00,0,0,0.00,0,3,2.18,1845,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:46:27,16,1,4.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:47:14,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1288,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:47:18,1,1,4.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:47:26,3,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2128,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:47:30,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2228,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:47:34,5,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1798,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:47:37,6,0,1.6,0,0.00,0,0,0.00,0,3,2.46,1909,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:47:48,11,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1574,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:47:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1470,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:47:55,13,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1674,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:47:58,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1708,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:48:13,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1269,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:48:16,1,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1008,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:48:19,3,0,1.9,0,0.00,0,0,0.00,0,3,2.43,2162,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:48:23,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2230,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:48:39,11,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1536,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:48:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1386,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:48:46,13,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1644,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:48:49,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1666,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:49:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1223,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:49:03,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1092,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:49:07,3,0,1.9,0,0.00,0,0,0.00,0,3,2.37,2105,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:49:10,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2326,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:49:25,11,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1638,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:49:29,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1488,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:49:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1604,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:49:35,14,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1791,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:49:38,15,0,1.4,0,0.00,0,0,0.00,0,3,2.20,1912,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:49:42,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1876,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:50:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1247,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:50:09,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1088,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:50:12,3,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2205,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:50:16,4,0,1.7,0,0.00,0,0,0.00,0,3,2.49,2237,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:50:20,5,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1918,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:50:23,6,0,1.6,0,0.00,0,0,0.00,0,3,2.38,1890,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:50:34,11,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1544,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:50:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1489,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:50:41,13,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1630,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:50:44,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1719,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:50:59,2,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1266,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:51:02,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1079,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:51:05,3,0,1.5,0,0.00,0,0,0.00,0,3,2.35,2199,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:51:09,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2265,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:51:21,11,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1522,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:51:24,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1456,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:51:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1590,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:51:30,14,0,1.5,0,0.00,0,0,0.00,0,3,2.49,1771,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:51:33,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1798,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:51:37,16,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1884,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:51:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1273,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:51:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,998,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:51:54,3,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2202,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:51:57,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2336,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:52:01,5,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1958,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:52:04,6,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1879,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:52:15,11,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1541,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:52:19,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1431,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:52:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1624,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:52:25,14,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1734,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:52:28,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1867,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:52:32,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1847,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:52:42,2,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1334,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:52:46,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1066,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:52:49,3,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2147,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:52:53,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2224,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:52:56,5,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1894,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:53:00,6,0,1.4,0,0.00,0,0,0.00,0,3,2.24,1918,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:53:10,11,0,1.5,0,0.00,0,0,0.00,0,3,2.48,1571,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,18:53:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1390,0,0.00,0,0,0/0,Nm,Grad,
