#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,19:26:03,11,0,1.3,0,0.00,0,0,0.00,0,3,2.53,1515,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:26:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1334,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:26:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1602,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:26:13,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1738,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:26:48,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1173,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:26:51,1,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1024,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:26:54,3,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2115,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:26:58,4,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2208,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:10,11,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1511,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:13,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1448,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1611,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:19,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1670,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:30,2,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1213,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1076,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:36,3,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2093,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:40,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2173,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:52,11,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1455,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:55,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1460,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1513,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:28:01,14,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1726,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:28:13,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1280,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:28:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,969,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:28:19,3,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2179,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:28:23,4,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2158,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:28:35,11,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1494,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:28:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1350,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:28:41,13,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1638,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:28:45,14,0,1.3,0,0.00,0,0,0.00,0,3,2.30,1683,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:28:56,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1151,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:28:59,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1042,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:29:02,3,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2120,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:29:06,4,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2296,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:29:18,11,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1596,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:29:21,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1438,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:29:24,13,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1629,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:29:28,14,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1745,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:29:31,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1841,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:29:34,16,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1731,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:29:45,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1205,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:29:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1014,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:29:51,3,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2113,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:29:55,4,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2259,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:29:59,5,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1784,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:30:02,6,0,1.6,0,0.00,0,0,0.00,0,3,2.34,1941,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:30:13,11,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1525,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:30:16,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1380,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:30:19,13,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1558,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:30:23,14,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1791,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:30:26,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1850,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:30:29,16,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1759,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:30:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1305,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:30:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1017,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:30:46,3,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2188,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:30:50,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2172,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:30:54,5,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1877,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:30:57,6,0,1.4,0,0.00,0,0,0.00,0,3,2.34,1891,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:31:08,11,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1584,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:31:11,12,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1426,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:31:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1565,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:31:18,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1672,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:31:34,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1183,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:31:37,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1041,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:31:40,3,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2106,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:31:44,4,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2220,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:31:55,11,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1565,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:31:59,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1452,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:32:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1591,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:32:05,14,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1744,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:32:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1360,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:32:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,968,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:32:22,3,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2094,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:32:26,4,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2249,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:32:38,11,0,1.4,0,0.00,0,0,0.00,0,3,2.55,1542,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:32:41,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1415,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:32:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1622,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:32:47,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1705,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:32:50,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1772,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:32:54,16,0,1.4,0,0.00,0,0,0.00,0,3,2.22,1813,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:33:04,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1159,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:33:07,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1046,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:33:10,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2225,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:33:14,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2286,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:33:18,5,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1769,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:33:21,6,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1803,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:33:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1291,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:33:44,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1041,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:33:46,3,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2145,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:33:50,4,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2195,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:34:05,11,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1489,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:34:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1420,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:34:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1566,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:34:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1660,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:34:26,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1194,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:34:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1065,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:34:32,3,0,1.5,0,0.00,0,0,0.00,0,3,2.33,2190,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:34:36,4,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2268,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:34:49,11,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1487,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:34:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1370,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:34:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1541,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:34:59,14,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1658,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:35:50,2,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1330,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:35:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1038,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:35:56,3,0,2.0,0,0.00,0,0,0.00,0,3,2.39,2102,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:36:00,4,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2245,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:36:12,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1478,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:36:15,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1423,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:36:18,13,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1622,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:36:21,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:36:25,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1749,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:36:28,16,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1786,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:36:38,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1299,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:36:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1071,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:36:45,3,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2094,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:36:48,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2187,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:36:52,5,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1776,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:36:55,6,0,1.6,0,0.00,0,0,0.00,0,3,2.34,1915,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:37:07,11,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1510,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:37:10,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1413,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:37:13,13,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1601,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:37:16,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1814,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:37:19,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1680,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:37:23,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1807,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:37:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1224,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:37:37,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1013,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:37:40,3,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2178,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:37:43,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2194,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:37:47,5,0,1.2,0,0.00,0,0,0.00,0,3,2.60,1843,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:37:50,6,0,1.6,0,0.00,0,0,0.00,0,3,2.40,1776,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:38:01,11,0,1.3,0,0.00,0,0,0.00,0,3,2.52,1514,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:38:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1416,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:38:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1568,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:38:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1691,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:38:13,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1764,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:38:17,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1821,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:38:28,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1230,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:38:31,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,964,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:38:34,3,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2101,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:38:37,4,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2208,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:38:41,5,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1786,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:38:45,6,0,1.4,0,0.00,0,0,0.00,0,3,2.35,1882,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:38:56,11,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1543,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:38:59,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1470,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:39:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1598,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:39:05,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1733,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:39:21,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1162,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:39:24,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1024,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:39:27,3,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2185,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:39:31,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2225,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:39:43,11,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1534,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:39:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1404,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:39:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1568,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:39:52,14,0,1.4,0,0.00,0,0,0.00,0,3,2.34,1664,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:39:56,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1822,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:39:59,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1785,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:40:10,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1176,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:40:13,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1053,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:40:16,3,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2118,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:40:20,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2246,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:40:24,5,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1848,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:40:27,6,0,1.6,0,0.00,0,0,0.00,0,3,2.38,1845,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:40:38,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1452,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:40:41,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1439,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:40:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1584,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:40:47,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1808,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:41:03,2,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1225,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:41:06,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,997,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:41:09,3,0,1.4,0,0.00,0,0,0.00,0,3,2.37,2199,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:41:13,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2272,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:41:24,11,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1480,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:41:28,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1281,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:41:31,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1623,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:41:34,14,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1644,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:41:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1201,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:41:49,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1029,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:41:52,3,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2184,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:41:56,4,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2299,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:42:08,11,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1450,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:42:11,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1360,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:42:14,13,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1573,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:42:17,14,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1696,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:42:20,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1795,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:42:24,16,0,1.4,0,0.00,0,0,0.00,0,3,2.22,1765,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:42:34,2,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1215,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:42:37,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,931,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:42:40,3,0,1.3,0,0.00,0,0,0.00,0,3,2.23,2170,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:42:44,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2297,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:42:48,5,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1797,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:42:51,6,0,1.6,0,0.00,0,0,0.00,0,3,2.36,1808,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:43:02,11,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1591,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:43:05,12,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1426,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:43:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1568,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:43:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1781,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:43:27,2,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1292,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:43:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1055,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:43:33,3,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2195,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:43:36,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2290,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:43:48,11,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1389,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:43:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1419,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:43:54,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1555,0,0.00,0,0,0/0,Nm,Grad,
