#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
24.01.2025,12:51:32,13,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1717,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:51:35,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1744,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:51:52,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1258,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:51:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1051,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:51:58,3,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2139,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:52:02,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2294,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:52:13,11,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1638,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:52:16,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1496,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:52:19,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1689,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:52:23,14,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1732,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:52:33,2,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1271,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:52:36,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1060,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:52:39,3,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2168,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:52:43,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2272,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:52:55,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1538,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:52:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1477,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:53:01,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1615,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:53:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1747,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:53:16,2,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1205,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:53:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1064,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:53:22,3,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2133,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:53:26,4,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2296,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:53:37,11,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1589,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:53:41,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1450,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:53:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1676,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:53:47,14,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1757,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:53:50,15,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1831,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:53:53,16,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1830,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:55:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1364,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:55:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1086,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:55:12,3,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2045,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:55:15,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2298,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:55:19,5,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1844,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:55:22,6,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1886,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:55:32,11,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1544,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:55:36,12,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1486,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:55:39,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1631,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:55:42,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1724,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:55:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1265,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:56:00,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1034,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:56:03,3,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2240,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:56:07,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2306,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:56:19,11,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1585,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:56:23,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1475,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:56:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1600,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:56:29,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1782,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:56:40,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1260,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:56:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1095,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:56:46,3,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2234,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:56:50,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2194,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:57:02,11,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1528,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:57:05,12,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1460,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:57:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1602,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:57:11,14,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1815,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:57:15,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1883,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:57:18,16,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1911,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:57:37,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1285,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:57:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1105,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:57:43,3,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2160,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:57:47,4,0,1.9,0,0.00,0,0,0.00,0,3,2.41,2317,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:57:51,5,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1839,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:57:54,6,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1987,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:58:05,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1549,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:58:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1434,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:58:10,13,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1604,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:58:14,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1710,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:58:30,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1244,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:58:32,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1116,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:58:35,3,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2224,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:58:39,4,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2232,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:59:11,11,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1539,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:59:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1355,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:59:17,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1618,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:59:20,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1825,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:59:39,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1289,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:59:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1093,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:59:45,3,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2159,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,12:59:48,4,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2303,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:00:10,11,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1570,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:00:13,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1444,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:00:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1688,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:00:19,14,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1840,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:00:30,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1289,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:00:33,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1109,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:00:36,3,0,1.9,0,0.00,0,0,0.00,0,3,2.31,2215,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:00:40,4,0,1.9,0,0.00,0,0,0.00,0,3,2.39,2277,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:00:52,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1507,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:00:55,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1525,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:00:58,13,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1642,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:01:01,14,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1716,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:01:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1288,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:01:15,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1106,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:01:18,3,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2158,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:01:21,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2347,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:01:33,11,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1590,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:01:36,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1467,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:01:39,13,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1608,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:01:42,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1730,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:01:54,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1275,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:01:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1071,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:02:00,3,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2234,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:02:03,4,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2288,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:02:15,11,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1531,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:02:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1498,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:02:21,13,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1636,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:02:24,14,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1780,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:02:46,2,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1341,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:02:49,1,0,0.9,0,0.00,0,0,0.00,0,3,2.44,1130,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:02:52,3,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2145,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:02:55,4,0,1.8,0,0.00,0,0,0.00,0,3,2.43,2315,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:03:07,11,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1587,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:03:10,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1444,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:03:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1694,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:03:16,14,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1714,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:03:28,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1278,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:03:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1026,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:03:34,3,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2220,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:03:37,4,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2224,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:03:49,11,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1524,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:03:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1437,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:03:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1639,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:03:58,14,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1853,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:04:10,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1299,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:04:13,1,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1118,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:04:16,3,0,1.3,0,0.00,0,0,0.00,0,3,2.36,2153,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:04:19,4,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2311,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:04:31,11,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1667,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:04:34,12,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1447,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:04:37,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1621,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:04:40,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1760,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:04:59,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1248,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:05:02,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1055,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:05:05,3,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2212,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:05:09,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2219,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:05:21,11,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1556,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:05:24,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1495,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:05:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1694,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:05:30,14,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1831,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:05:49,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1266,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:05:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1114,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:05:55,3,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2128,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:05:59,4,0,1.9,0,0.00,0,0,0.00,0,3,2.41,2271,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:06:03,5,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1844,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:06:06,6,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1897,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:06:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1331,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:06:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1036,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:06:23,3,0,1.5,0,0.00,0,0,0.00,0,3,2.36,2152,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:06:26,4,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2247,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:06:50,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1561,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:06:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1443,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:06:56,13,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1643,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:06:59,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1770,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:07:03,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1883,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:07:06,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1845,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:07:23,2,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1248,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:07:26,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1086,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:07:29,3,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2184,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:07:33,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2217,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:07:37,5,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1883,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:07:40,6,0,1.5,0,0.00,0,0,0.00,0,3,2.36,1897,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:07:51,11,0,1.4,0,0.00,0,0,0.00,0,3,2.51,1534,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:07:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1516,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:07:57,13,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1684,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:08:00,14,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1800,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:08:16,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1256,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:08:19,1,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1011,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:08:22,3,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2231,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:08:25,4,0,1.9,0,0.00,0,0,0.00,0,3,2.42,2292,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:08:37,11,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1608,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:08:40,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1511,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:08:43,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1665,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:08:46,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1738,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:08:50,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1853,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:08:53,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1905,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:09:15,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1261,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:09:18,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1068,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:09:21,3,0,1.5,0,0.00,0,0,0.00,0,3,2.36,2150,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:09:25,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2261,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:09:28,5,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1863,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:09:32,6,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1846,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:09:43,11,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1490,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:09:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1469,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:09:49,13,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1653,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:09:52,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1769,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:10:08,2,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1221,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:10:11,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1114,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:10:14,3,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2224,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:10:17,4,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2239,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:10:29,11,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1607,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:10:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1464,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:10:35,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1648,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:10:39,14,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1806,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:10:42,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1838,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:10:45,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1901,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:10:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1336,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:11:01,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1097,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:11:04,3,0,2.0,0,0.00,0,0,0.00,0,3,2.42,2180,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:11:08,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2297,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,13:11:11,5,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1904,0,0.00,0,0,0/0,Nm,Grad,
