#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
20.01.2025,20:31:22,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1043,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:31:25,13,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2154,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:31:28,14,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2168,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:31:41,1,0,1.2,0,0.00,0,0,0.00,0,3,2.57,1478,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:31:44,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1613,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:31:47,3,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1637,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:31:50,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1765,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:34:35,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1264,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:34:38,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1154,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:34:40,13,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2197,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:34:44,14,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2169,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:34:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.53,1519,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:34:59,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1610,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:35:02,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1679,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:35:05,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1754,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:35:30,12,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1277,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:35:33,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1046,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:35:35,13,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2266,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:35:39,14,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2198,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:36:39,1,0,1.1,0,0.00,0,0,0.00,0,3,2.56,1516,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:36:42,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1654,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:36:45,3,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1665,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:36:48,4,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1882,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:37:21,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1245,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:37:24,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1062,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:37:27,13,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2199,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:37:30,14,0,1.6,0,0.00,0,0,0.00,0,3,2.30,2171,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:37:46,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1540,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:37:49,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1617,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:37:52,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1602,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:37:55,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1779,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:38:33,12,0,0.9,0,0.00,0,0,0.00,0,3,2.28,1315,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:38:36,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1071,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:38:39,13,0,1.4,0,0.00,0,0,0.00,0,3,2.48,2165,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:38:42,14,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2213,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:38:46,15,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1874,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:38:49,16,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1864,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:39:03,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1492,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:39:06,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1567,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:39:09,3,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1571,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:39:12,4,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1762,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:39:15,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1794,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:39:18,6,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1845,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:39:28,12,0,0.9,0,0.00,0,0,0.00,0,3,2.40,1263,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:39:31,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1077,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:39:33,13,0,1.3,0,0.00,0,0,0.00,0,3,2.35,2170,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:39:36,14,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2205,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:39:51,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1534,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:39:54,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1660,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:39:57,3,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1621,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:40:00,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1830,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:40:28,12,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1248,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:40:31,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1063,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:40:34,13,0,1.2,0,0.00,0,0,0.00,0,3,2.37,2164,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:40:37,14,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2190,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:40:40,15,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1898,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:40:44,16,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1789,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:40:57,1,0,1.1,0,0.00,0,0,0.00,0,3,2.54,1616,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:41:00,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1579,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:41:02,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1579,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:41:05,4,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1808,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:41:09,5,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1838,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:41:12,6,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1809,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:41:21,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1226,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:41:24,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1048,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:41:27,13,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2174,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:41:30,14,0,1.8,0,0.00,0,0,0.00,0,3,2.30,2167,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:41:43,1,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1481,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:41:46,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1616,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:41:49,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1658,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:41:52,4,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1761,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:42:04,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1217,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:42:07,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1056,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:42:10,13,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2165,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:42:13,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2272,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:42:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1554,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:42:29,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1654,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:42:32,3,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1592,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:42:34,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1772,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:42:47,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1282,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:42:49,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1121,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:42:52,13,0,1.5,0,0.00,0,0,0.00,0,3,2.31,2213,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:42:56,14,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2205,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:43:14,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1460,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:43:17,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1603,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:43:20,3,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1544,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:43:23,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1832,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:43:35,12,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1283,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:43:38,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1022,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:43:40,13,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2157,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:43:44,14,0,1.9,0,0.00,0,0,0.00,0,3,2.32,2244,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:43:57,1,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1502,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:44:00,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1601,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:44:03,3,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1603,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:44:05,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1751,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:44:55,12,0,0.8,0,0.00,0,0,0.00,0,3,2.23,1236,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:44:58,11,0,0.8,0,0.00,0,0,0.00,0,3,2.26,1062,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:45:00,13,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2160,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:45:04,14,0,1.6,0,0.00,0,0,0.00,0,3,2.34,2190,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:45:07,15,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1800,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:45:10,16,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1860,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:45:28,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1517,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:45:31,2,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1632,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:45:33,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1605,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:45:36,4,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1725,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:45:39,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1817,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:45:42,6,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1812,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:45:52,12,0,0.8,0,0.00,0,0,0.00,0,3,2.28,1219,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:45:55,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1050,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:45:58,13,0,1.3,0,0.00,0,0,0.00,0,3,2.52,2158,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:46:01,14,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2281,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:46:14,1,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1489,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:46:17,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1587,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:46:20,3,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1639,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:46:23,4,0,1.0,0,0.00,0,0,0.00,0,3,2.51,1815,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:46:35,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1237,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:46:37,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1000,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:46:40,13,0,1.3,0,0.00,0,0,0.00,0,3,2.49,2131,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:46:43,14,0,1.6,0,0.00,0,0,0.00,0,3,2.31,2188,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:46:56,1,0,1.1,0,0.00,0,0,0.00,0,3,2.56,1533,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:47:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1529,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:47:03,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1550,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:47:06,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1809,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:47:17,12,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1311,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:47:20,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1067,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:47:23,13,0,1.4,0,0.00,0,0,0.00,0,3,2.48,2135,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:47:26,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2216,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:47:38,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1503,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:47:41,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1561,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:47:44,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1622,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:47:47,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1787,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:48:08,12,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1393,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:48:11,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1020,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:48:14,13,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2211,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:48:17,14,0,1.7,0,0.00,0,0,0.00,0,3,2.29,2282,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:48:42,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1536,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:48:44,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1632,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:48:47,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1627,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:48:50,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1755,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:49:32,12,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1323,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:49:35,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1086,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:49:38,13,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2160,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:49:41,14,0,1.6,0,0.00,0,0,0.00,0,3,2.34,2172,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:49:45,15,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1849,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:49:48,16,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1857,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:50:00,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1486,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:50:03,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1574,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:50:06,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1535,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:50:09,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1782,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:50:12,5,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1843,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:50:15,6,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1925,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:50:25,12,0,0.8,0,0.00,0,0,0.00,0,3,2.24,1261,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:50:27,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,972,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:50:30,13,0,1.2,0,0.00,0,0,0.00,0,3,2.54,2166,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:50:33,14,0,1.6,0,0.00,0,0,0.00,0,3,2.30,2196,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:50:47,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1527,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:50:50,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1595,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:50:53,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1575,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:50:56,4,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1769,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:51:18,12,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1260,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:51:21,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1050,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:51:23,13,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2115,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:51:27,14,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2177,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:51:31,15,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1929,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:51:34,16,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1852,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:51:52,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1500,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:51:55,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1603,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:51:58,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1564,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:52:01,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1746,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:52:04,5,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1864,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:52:07,6,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1762,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:52:17,12,0,0.8,0,0.00,0,0,0.00,0,3,2.26,1317,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:52:20,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1085,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:52:22,13,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2114,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:52:26,14,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2250,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:52:58,12,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1204,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:53:01,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1100,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:53:04,13,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2121,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:53:07,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2188,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:53:21,1,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1538,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:53:24,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1568,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:53:27,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1641,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:53:30,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1750,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:53:42,12,0,0.9,0,0.00,0,0,0.00,0,3,2.30,1218,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:53:45,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1009,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:53:48,13,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2221,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:53:51,14,0,1.7,0,0.00,0,0,0.00,0,3,2.30,2315,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:54:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1493,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:54:07,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1598,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:54:10,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1566,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:54:13,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1822,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:54:37,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1236,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:54:40,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1074,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:54:43,13,0,1.3,0,0.00,0,0,0.00,0,3,2.47,2190,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:54:46,14,0,1.9,0,0.00,0,0,0.00,0,3,2.37,2167,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:55:47,12,0,0.8,0,0.00,0,0,0.00,0,3,2.37,1303,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:55:50,11,0,0.8,0,0.00,0,0,0.00,0,3,2.38,1118,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:55:52,13,0,1.4,0,0.00,0,0,0.00,0,3,2.50,2124,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,20:55:56,14,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2162,0,0.00,0,0,0/0,Nm,Grad,
