#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,20:41:49,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1557,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:41:52,4,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1772,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:42:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1524,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:42:16,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1638,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:42:19,3,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1672,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:42:22,4,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1753,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:42:25,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1890,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:42:29,6,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1877,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:42:42,12,0,0.8,0,0.00,0,0,0.00,0,3,2.34,1331,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:42:45,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1088,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:42:48,13,0,1.4,0,0.00,0,0,0.00,0,3,2.39,2156,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:42:51,14,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2259,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:43:07,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1613,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:43:10,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1611,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:43:13,3,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1622,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:43:16,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1836,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:43:33,12,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1292,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:43:36,11,0,0.8,0,0.00,0,0,0.00,0,3,2.27,1085,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:43:39,13,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2214,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:43:42,14,0,1.6,0,0.00,0,0,0.00,0,3,2.33,2234,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:43:56,1,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1438,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:43:59,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1627,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:44:02,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1618,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:44:05,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1808,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:45:23,12,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1255,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:45:25,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1135,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:45:28,13,0,1.1,0,0.00,0,0,0.00,0,3,2.55,2189,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:45:31,14,0,1.9,0,0.00,0,0,0.00,0,3,2.36,2170,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:45:35,15,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1892,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:45:39,16,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1906,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:45:57,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1540,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:46:01,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1644,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:46:03,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1606,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:46:06,4,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1830,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:46:09,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1902,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:46:12,6,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1877,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:46:22,12,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1268,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:46:25,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1035,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:46:28,13,0,1.3,0,0.00,0,0,0.00,0,3,2.48,2199,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:46:31,14,0,1.9,0,0.00,0,0,0.00,0,3,2.32,2273,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:47:57,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1210,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:47:59,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1082,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:48:02,13,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2194,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:48:06,14,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2267,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:48:10,15,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1919,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:48:13,16,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1918,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:48:23,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1600,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:48:26,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1739,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:48:29,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1612,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:48:32,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1795,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:48:44,12,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1277,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:48:47,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1089,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:48:50,13,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2183,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:48:53,14,0,1.5,0,0.00,0,0,0.00,0,3,2.34,2247,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:49:06,1,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1587,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:49:09,2,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1662,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:49:12,3,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1662,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:49:15,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1771,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:49:28,1,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1630,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:49:31,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1739,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:49:34,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1599,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:49:37,4,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1816,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:49:49,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1251,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:49:52,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1133,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:49:55,13,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2160,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:49:58,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2218,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:50:17,1,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1535,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:50:21,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:50:24,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1553,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:50:26,4,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1767,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:50:29,5,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1932,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:50:32,6,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1782,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:50:43,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1569,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:50:46,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1655,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:50:48,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1671,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:50:51,4,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1797,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:51:24,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1710,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:51:27,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1610,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:51:30,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1677,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:51:33,4,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1823,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:51:45,12,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1381,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:51:48,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1095,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:51:50,13,0,1.4,0,0.00,0,0,0.00,0,3,2.36,2240,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:51:54,14,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2255,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:52:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1547,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:52:09,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1649,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:52:12,3,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1655,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:52:15,4,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1768,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:52:28,12,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1322,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:52:30,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1086,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:52:33,13,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2172,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:52:37,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2267,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:55:51,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1607,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:55:54,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1631,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:55:57,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1663,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:56:00,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1838,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:56:17,12,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1422,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:56:20,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1099,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:56:22,13,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2207,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:56:26,14,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2265,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:56:30,15,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1862,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:56:33,16,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1902,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:56:45,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1606,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:56:48,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1666,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:56:51,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1586,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:56:54,4,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1857,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:56:57,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1903,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:57:00,6,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1823,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:57:13,12,0,0.7,0,0.00,0,0,0.00,0,3,2.18,1329,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:57:15,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1085,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:57:18,13,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2192,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:58:37,14,0,2.1,0,0.00,0,0,0.00,0,3,2.30,2218,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:58:42,15,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1912,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:58:45,16,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1957,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:58:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.50,1538,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:58:58,2,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1640,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:59:01,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1583,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:59:04,4,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1808,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:59:07,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1930,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:59:10,6,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1943,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:59:20,12,0,0.8,0,0.00,0,0,0.00,0,3,2.25,1288,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:59:23,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1094,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:59:26,13,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2170,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:59:29,14,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2184,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:59:42,1,0,1.2,0,0.00,0,0,0.00,0,3,2.56,1507,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:59:45,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1623,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:59:48,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1671,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,20:59:51,4,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1868,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:00:03,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1289,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:00:06,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1076,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:00:09,13,0,1.3,0,0.00,0,0,0.00,0,3,2.49,2202,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:00:12,14,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2289,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:00:25,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1640,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:00:28,2,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1639,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:00:31,3,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1555,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:00:34,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1804,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:00:46,12,0,0.8,0,0.00,0,0,0.00,0,3,2.23,1228,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:00:49,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1081,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:00:52,13,0,1.5,0,0.00,0,0,0.00,0,3,2.37,2224,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:00:55,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2238,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:01:09,1,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1639,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:01:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1671,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:01:15,3,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1656,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:01:18,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1842,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:01:30,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1264,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:01:33,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1092,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:01:35,13,0,1.5,0,0.00,0,0,0.00,0,3,2.37,2300,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:01:39,14,0,1.6,0,0.00,0,0,0.00,0,3,2.30,2250,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:01:51,12,0,0.9,0,0.00,0,0,0.00,0,3,2.42,1338,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:01:54,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1074,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:01:57,13,0,1.4,0,0.00,0,0,0.00,0,3,2.49,2227,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:02:00,14,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2274,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:02:13,1,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1584,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:02:16,2,1,4.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.02,0,0,0/0,Nm,Grad,
22.01.2025,21:02:25,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1646,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:02:28,4,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1868,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:02:39,12,0,0.8,0,0.00,0,0,0.00,0,3,2.35,1375,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:02:41,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1081,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:02:44,13,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2187,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:02:47,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2244,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:03:02,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1587,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:03:05,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1685,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:03:08,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1602,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:03:11,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1801,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:03:33,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1270,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:03:35,11,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1086,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:03:38,13,0,1.3,0,0.00,0,0,0.00,0,3,2.51,2222,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:03:42,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2224,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:03:56,12,0,0.9,0,0.00,0,0,0.00,0,3,2.42,1397,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:03:59,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1080,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:04:02,13,0,1.3,0,0.00,0,0,0.00,0,3,2.53,2188,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:04:05,14,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2275,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:04:49,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1556,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:04:52,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1637,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:04:55,3,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1602,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:04:58,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1811,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:05:47,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1282,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:05:50,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1076,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:05:53,13,0,1.3,0,0.00,0,0,0.00,0,3,2.39,2184,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:05:56,14,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2197,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:06:08,1,0,1.3,0,0.00,0,0,0.00,0,3,2.53,1575,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:06:11,2,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1629,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:06:14,3,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1672,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:06:17,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1831,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:06:29,12,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1342,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:06:32,11,0,0.8,0,0.00,0,0,0.00,0,3,2.31,1054,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:06:34,13,0,1.5,0,0.00,0,0,0.00,0,3,2.34,2161,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:06:38,14,0,1.8,0,0.00,0,0,0.00,0,3,2.30,2280,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:06:51,1,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1560,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:06:54,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1666,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:06:57,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1584,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:07:00,4,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1844,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:07:12,12,0,0.8,0,0.00,0,0,0.00,0,3,2.39,1374,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:07:15,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1010,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:07:18,13,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2182,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:07:22,14,0,1.7,0,0.00,0,0,0.00,0,3,2.30,2133,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:07:34,1,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1566,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:07:37,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1705,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,21:07:40,3,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1642,0,0.00,0,0,0/0,Nm,Grad,
