#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,17:58:40,14,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1634,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:58:43,15,0,2.0,0,0.00,0,0,0.00,0,3,2.29,1622,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:58:54,9,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2053,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:58:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1294,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:59:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1702,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:59:03,3,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1839,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:59:06,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1211,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:59:18,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1304,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:59:21,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1690,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:59:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1654,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:59:28,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1626,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:59:31,15,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1533,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:59:43,9,0,1.2,0,0.00,0,0,0.00,0,3,2.43,2049,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:59:46,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1393,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:59:49,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1624,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:59:52,3,0,1.0,0,0.00,0,0,0.00,0,3,2.51,1802,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,17:59:55,4,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1215,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:00:08,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1253,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:00:11,12,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1674,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:00:14,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1648,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:00:18,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1692,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:00:21,15,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1593,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:00:41,9,0,1.2,0,0.00,0,0,0.00,0,3,2.44,2044,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:00:44,1,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1353,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:00:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1649,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:00:50,3,0,1.0,0,0.00,0,0,0.00,0,3,2.53,1761,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:00:53,4,0,1.0,0,0.00,0,0,0.00,0,3,1.98,1223,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:01:06,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1312,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:01:09,12,0,1.7,0,0.00,0,0,0.00,0,3,2.24,1776,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:01:12,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1649,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:01:16,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1563,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:01:19,15,0,2.0,0,0.00,0,0,0.00,0,3,2.32,1660,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:01:36,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2048,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:01:39,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1348,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:01:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1664,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:01:46,3,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1743,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:01:49,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1209,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:02:00,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1198,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:02:03,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1672,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:02:07,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1695,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:02:10,14,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1654,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:02:13,15,0,2.0,0,0.00,0,0,0.00,0,3,2.30,1582,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:02:25,9,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2033,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:02:28,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1355,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:02:31,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1644,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:02:35,3,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1758,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:02:38,4,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1298,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:02:53,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1256,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:02:56,12,0,1.7,0,0.00,0,0,0.00,0,3,2.24,1679,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:03:00,13,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1658,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:03:03,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1579,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:03:06,15,0,2.0,0,0.00,0,0,0.00,0,3,2.26,1624,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:03:18,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2096,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:03:21,1,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1371,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:03:24,2,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1629,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:03:28,3,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1777,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:03:31,4,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1261,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:03:42,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1254,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:03:45,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1669,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:03:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1641,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:03:52,14,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1651,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:03:55,15,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1518,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:04:49,9,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2058,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:04:53,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1393,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:04:56,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1666,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:04:59,3,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1735,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:05:02,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1304,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:05:14,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1366,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:05:17,12,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1705,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:05:21,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1641,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:05:24,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1591,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:05:27,15,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1600,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:05:38,9,0,1.2,0,0.00,0,0,0.00,0,3,2.38,2025,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:05:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1292,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:05:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1703,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:05:48,3,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1783,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:05:51,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1252,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:06:03,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1267,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:06:06,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1661,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:06:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1670,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:06:13,14,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1630,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:06:16,15,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1568,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:06:39,9,0,1.2,0,0.00,0,0,0.00,0,3,2.43,2026,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:06:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1356,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:06:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1663,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:06:49,3,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1749,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:06:52,4,0,1.1,0,0.00,0,0,0.00,0,3,1.99,1188,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:07:03,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1309,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:07:06,12,0,1.7,0,0.00,0,0,0.00,0,3,2.20,1668,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:07:10,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1633,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:07:13,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1617,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:07:16,15,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1528,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:07:27,9,0,1.2,0,0.00,0,0,0.00,0,3,2.34,2084,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:07:30,1,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1372,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:07:33,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1676,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:07:37,3,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1720,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:07:40,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1267,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:07:51,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1301,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:07:54,12,0,1.6,0,0.00,0,0,0.00,0,3,2.21,1655,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:07:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1624,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:08:01,14,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1486,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:08:04,15,0,1.9,0,0.00,0,0,0.00,0,3,2.32,1544,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:08:16,9,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2039,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:08:20,1,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1315,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:08:23,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1765,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:08:26,3,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1777,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:08:29,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1237,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:08:54,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1274,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:08:57,12,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1762,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:09:01,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1752,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:09:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1623,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:09:07,15,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1521,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:09:19,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2097,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:09:23,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1410,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:09:26,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1648,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:09:29,3,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1774,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:09:32,4,0,0.9,0,0.00,0,0,0.00,0,3,2.14,1266,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:09:49,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1336,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:09:52,12,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1673,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:09:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1660,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:09:59,14,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1618,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:10:02,15,0,2.0,0,0.00,0,0,0.00,0,3,2.27,1601,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:10:14,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1984,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:10:18,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1357,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:10:21,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1666,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:10:24,3,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1784,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:10:27,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1197,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:10:49,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1301,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:10:52,12,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1643,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:10:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1638,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:10:59,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1716,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:11:02,15,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1562,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:11:13,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2044,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:11:17,1,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1280,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:11:20,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1607,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:11:23,3,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1790,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:11:26,4,0,1.1,0,0.00,0,0,0.00,0,3,2.13,1295,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:11:37,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1966,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:11:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1325,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:11:44,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1639,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:11:47,3,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1794,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:11:50,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1252,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:12:01,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1277,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:12:04,12,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1668,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:12:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1678,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:12:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:12:15,15,0,2.0,0,0.00,0,0,0.00,0,3,2.28,1567,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:12:25,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1220,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:12:28,12,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1701,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:12:32,13,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1726,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:12:35,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1596,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:12:38,15,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1583,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:12:50,9,0,1.5,0,0.00,0,0,0.00,0,3,2.37,2015,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:12:53,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1332,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:12:56,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1643,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:13:00,3,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1791,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:13:03,4,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1255,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:13:14,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1317,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:13:17,12,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1675,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:13:20,13,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1701,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:13:23,14,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1639,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:13:27,15,0,1.3,0,0.00,0,0,0.00,0,3,2.29,1529,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:13:37,9,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2033,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:13:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1339,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:13:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1624,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:13:47,3,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1764,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:13:52,4,0,1.1,0,0.00,0,0,0.00,0,3,1.99,1203,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:14:11,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2026,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:14:15,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1332,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:14:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1640,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:14:21,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1731,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:14:25,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1267,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:14:37,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1249,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:14:41,12,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1750,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:14:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1686,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:14:47,14,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1611,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:14:50,15,0,2.1,0,0.00,0,0,0.00,0,3,2.29,1629,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:15:02,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1262,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:15:05,12,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1596,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:15:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1657,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:15:12,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1631,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:15:15,15,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1560,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:15:26,9,0,1.2,0,0.00,0,0,0.00,0,3,2.44,2059,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:15:30,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1330,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:15:33,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1621,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:15:36,3,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1784,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:15:39,4,0,1.0,0,0.00,0,0,0.00,0,3,2.00,1231,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:15:50,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1384,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:15:53,12,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1680,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:15:56,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1617,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:16:00,14,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1612,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:16:03,15,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1520,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:16:15,9,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1953,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:16:18,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1367,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:16:21,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1604,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:16:24,3,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1744,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:16:27,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1194,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:16:38,11,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1210,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,18:16:42,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1667,0,0.00,0,0,0/0,Nm,Grad,
