#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,19:03:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1776,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:03:52,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1265,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:04:09,1,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1233,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:04:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1685,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:04:15,3,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1660,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:04:19,4,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1631,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:04:23,5,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1604,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:04:39,9,0,1.3,0,0.00,0,0,0.00,0,3,2.39,2055,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:04:43,11,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1433,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:04:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1718,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:04:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1873,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:04:52,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1272,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:05:07,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1195,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:05:10,2,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1653,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:05:14,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1616,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:05:17,4,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1589,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:05:21,5,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1635,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:05:34,9,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2033,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:05:38,11,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1390,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:05:41,12,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1715,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:05:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1833,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:05:47,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1305,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:05:58,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1158,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:06:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1738,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:06:04,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1646,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:06:08,4,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1686,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:06:11,5,0,2.0,0,0.00,0,0,0.00,0,3,2.28,1652,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:06:23,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2080,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:06:27,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1393,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:06:30,12,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1693,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:06:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1784,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:06:36,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1334,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:06:47,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1193,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:06:50,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1625,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:06:53,3,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1685,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:06:56,4,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1618,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:07:01,5,0,1.8,0,0.00,0,0,0.00,0,3,2.24,1581,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:07:13,9,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2087,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:07:17,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1437,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:07:20,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1702,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:07:23,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1820,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:07:27,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1244,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:07:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1175,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:07:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1727,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:07:46,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1581,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:07:49,4,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1630,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:07:53,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1580,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:08:05,9,0,1.2,0,0.00,0,0,0.00,0,3,2.36,2081,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:08:09,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1393,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:08:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1648,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:08:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1764,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:08:19,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1257,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:08:37,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1244,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:08:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1514,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:08:44,3,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1651,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:08:47,4,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1644,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:08:51,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1614,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:09:02,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2064,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:09:06,11,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1411,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:09:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1712,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:09:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1800,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:09:15,14,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1302,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:09:27,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1123,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:09:30,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1623,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:09:33,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1693,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:09:37,4,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1649,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:09:40,5,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1626,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:09:52,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2044,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:09:55,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1386,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:09:58,12,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1672,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:10:01,13,0,1.7,0,0.00,0,0,0.00,0,3,2.04,1818,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:10:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1306,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:10:17,1,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1239,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:10:20,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1664,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:10:24,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1655,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:10:27,4,0,1.7,0,0.00,0,0,0.00,0,3,2.24,1589,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:10:31,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1544,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:10:41,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2115,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:10:45,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1372,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:10:48,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1696,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:10:51,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1781,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:10:55,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1320,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:06,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1179,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:10,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1635,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:13,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1590,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:16,4,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1694,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:20,5,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1631,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:30,9,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2028,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:34,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1424,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:37,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1636,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:40,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1765,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:44,14,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1268,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:55,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1236,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:58,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1639,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:02,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1704,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:05,4,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1684,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:09,5,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1626,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:20,9,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2046,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:23,11,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1365,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1687,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1794,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:33,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1303,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:44,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1164,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:51,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1633,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:54,4,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1520,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:58,5,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1699,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:15,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1961,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:18,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1416,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:21,12,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1704,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:24,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1842,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:27,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1283,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:39,1,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1319,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:42,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1715,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:45,3,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1685,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:48,4,0,2.2,0,0.00,0,0,0.00,0,3,2.35,1598,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:53,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1646,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:04,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2033,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:07,11,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1419,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:10,12,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1750,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1820,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:16,14,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1307,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1190,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:33,2,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1625,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:36,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:39,4,0,1.8,0,0.00,0,0,0.00,0,3,2.34,1709,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:44,5,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1600,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:03,9,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2004,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:06,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1379,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1623,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1822,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1282,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:27,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1201,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:30,2,0,1.4,0,0.00,0,0,0.00,0,3,2.34,1741,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:33,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1721,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:36,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1691,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:39,5,0,1.4,0,0.00,0,0,0.00,0,3,2.28,1649,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:52,9,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2056,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:55,11,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1420,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:58,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1712,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1770,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1325,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1155,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:19,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1700,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:22,3,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1699,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:25,4,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1657,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:29,5,0,2.1,0,0.00,0,0,0.00,0,3,2.28,1604,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:43,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1967,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:46,11,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1392,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:49,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1732,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:53,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1820,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:56,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1277,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:17:10,1,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1206,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:17:13,2,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:17:16,3,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1709,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:17:20,4,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1678,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:17:24,5,0,1.4,0,0.00,0,0,0.00,0,3,2.32,1549,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:05,9,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2018,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:09,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1402,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:12,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1681,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:15,13,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1778,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:18,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1290,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:32,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1217,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:35,2,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1623,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:38,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1645,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:41,4,0,1.7,0,0.00,0,0,0.00,0,3,2.24,1622,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:45,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1625,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:09,9,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2047,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:13,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1412,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:16,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1661,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:19,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1798,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:22,14,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1252,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1215,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1673,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:39,3,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1696,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:42,4,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1685,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:46,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1685,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:57,9,0,1.2,0,0.00,0,0,0.00,0,3,2.39,2036,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:00,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1379,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1715,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:07,13,0,1.2,0,0.00,0,0,0.00,0,3,1.97,1807,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1309,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1180,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:24,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1674,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:27,3,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1633,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:31,4,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1678,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:34,5,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1693,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:47,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2061,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:51,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1419,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:54,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1653,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:57,13,0,1.6,0,0.00,0,0,0.00,0,3,2.10,1786,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:21:01,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1301,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:21:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1190,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:21:15,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1698,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:21:18,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1722,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:21:21,4,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1590,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:21:25,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1642,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:21:48,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2032,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:21:51,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1387,0,0.00,0,0,0/0,Nm,Grad,
