#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,18:20:45,13,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1850,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:20:49,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1290,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:20:59,1,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1207,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:21:02,2,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1708,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:21:06,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1660,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:21:09,4,0,2.0,0,0.00,0,0,0.00,0,3,2.29,1645,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:21:13,5,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1585,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:21:37,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1205,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:21:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1646,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:21:44,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1676,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:21:47,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1627,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:21:51,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1584,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:22:02,9,0,1.2,0,0.00,0,0,0.00,0,3,2.38,2026,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:22:06,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1456,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:22:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1652,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:23:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1816,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:23:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1274,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:23:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1210,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:23:25,2,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1618,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:23:28,3,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1723,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:23:31,4,0,2.1,0,0.00,0,0,0.00,0,3,2.24,1720,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:23:35,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1609,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:23:46,9,0,1.2,0,0.00,0,0,0.00,0,3,2.22,2084,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:23:50,11,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1406,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:23:53,12,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1714,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:23:56,13,0,1.2,0,0.00,0,0,0.00,0,3,1.97,1801,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:23:59,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1252,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:24:10,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1153,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:24:13,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1582,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:24:17,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1685,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:24:20,4,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1676,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:24:24,5,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1633,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:24:34,9,0,1.2,0,0.00,0,0,0.00,0,3,2.34,2057,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:24:38,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1352,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:24:41,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1733,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:24:44,13,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1760,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:24:47,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1253,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:24:58,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1232,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:25:02,2,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1685,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:25:05,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1736,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:25:08,4,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1706,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:25:12,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1660,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:25:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1194,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:25:26,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1723,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:25:29,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1603,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:25:32,4,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1595,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:25:35,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1615,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:25:46,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2064,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:25:50,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1490,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:25:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1737,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:25:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1820,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:25:59,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1333,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:26:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1182,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:26:14,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1664,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:26:18,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1665,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:26:21,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1652,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:26:25,5,0,1.4,0,0.00,0,0,0.00,0,3,2.32,1578,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:26:36,9,0,1.3,0,0.00,0,0,0.00,0,3,2.21,2042,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:26:39,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1386,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:26:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1732,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:26:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1792,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:26:49,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1286,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:27:00,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1214,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:27:03,2,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1586,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:27:06,3,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1713,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:27:09,4,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1640,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:27:13,5,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1638,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:27:24,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2010,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:27:27,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1394,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:27:30,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1812,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:27:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1807,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:27:37,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1317,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:27:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1196,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:27:51,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1691,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:27:54,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1711,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:27:57,4,0,1.9,0,0.00,0,0,0.00,0,3,2.31,1715,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:28:01,5,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1678,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:29:22,9,0,1.2,0,0.00,0,0,0.00,0,3,2.39,2123,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:29:25,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1387,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:29:28,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1749,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:29:31,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1793,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:29:35,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1337,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:29:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1147,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:29:55,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1700,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:29:58,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1800,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:30:01,4,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1652,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:30:05,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1527,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:30:30,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2013,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:30:33,11,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1425,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:30:37,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1836,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:30:40,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1788,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:30:43,14,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1300,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:30:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1185,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:30:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1613,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:31:00,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1737,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:31:03,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1669,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:31:07,5,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1628,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:31:21,9,0,1.4,0,0.00,0,0,0.00,0,3,2.37,2033,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:31:24,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1418,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:31:28,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1737,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:31:31,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1801,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:31:34,14,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1274,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:31:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1163,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:31:54,2,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1628,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:31:57,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1669,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:32:00,4,0,1.9,0,0.00,0,0,0.00,0,3,2.31,1632,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:32:04,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1598,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:32:17,9,0,1.2,0,0.00,0,0,0.00,0,3,2.33,2040,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:32:20,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1403,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:32:23,12,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1697,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:32:26,13,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1789,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:32:29,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1202,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:32:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1191,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:32:51,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1688,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:32:54,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1731,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:32:58,4,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1637,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:33:01,5,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1637,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:33:35,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1155,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:33:38,2,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1737,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:33:41,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1696,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:33:44,4,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1601,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:33:48,5,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1657,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:34:10,9,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2028,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:34:14,11,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1432,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:34:17,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1741,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:34:20,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1806,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:34:23,14,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1338,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:34:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1241,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:34:51,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1620,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:34:54,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1676,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:34:57,4,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1635,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:35:01,5,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1601,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:35:12,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2060,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:35:16,11,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1385,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:35:19,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1635,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:35:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1783,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:35:25,14,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1257,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:35:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1227,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:35:59,2,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1684,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:36:02,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1610,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:36:05,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1661,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:36:09,5,0,1.8,0,0.00,0,0,0.00,0,3,2.24,1635,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:36:35,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2077,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:36:39,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1398,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:36:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1756,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:36:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1767,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:36:49,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1368,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:37:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1197,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:37:37,2,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1686,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:37:40,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1782,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:37:44,4,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1779,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:37:48,5,0,1.9,0,0.00,0,0,0.00,0,3,2.22,1663,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:38:21,9,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2010,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:38:25,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1403,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:38:28,12,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1696,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:38:31,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1769,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:38:34,14,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1281,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:39:05,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1204,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:39:08,2,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1606,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:39:12,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1698,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:39:15,4,0,1.8,0,0.00,0,0,0.00,0,3,2.24,1696,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:39:19,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1657,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:39:32,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2039,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:39:35,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1436,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:39:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1681,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:39:41,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1817,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:39:45,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1251,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:39:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1154,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:39:58,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1592,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:40:02,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1665,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:40:05,4,0,1.5,0,0.00,0,0,0.00,0,3,2.25,1642,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:40:09,5,0,2.1,0,0.00,0,0,0.00,0,3,2.27,1581,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:40:21,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2015,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:40:25,11,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1334,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:40:28,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1764,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:40:31,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1820,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:40:34,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1304,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:40:45,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1161,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:40:48,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1687,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:40:52,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1752,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:40:55,4,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1664,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:40:59,5,0,1.7,0,0.00,0,0,0.00,0,3,2.24,1626,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:41:15,9,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1967,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:41:19,11,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1329,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:41:22,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1597,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:41:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1858,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:41:28,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1280,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:41:51,1,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1182,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:41:55,2,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1749,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:41:58,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1683,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:42:01,4,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1666,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:42:05,5,0,1.8,0,0.00,0,0,0.00,0,3,2.24,1535,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:42:16,9,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2013,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:42:19,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1404,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:42:22,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1662,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:42:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1825,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:42:28,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1295,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:42:46,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1163,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:42:49,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1714,0,0.00,0,0,0/0,Nm,Grad,
