#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,18:46:33,3,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1720,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:46:37,2,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1644,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:46:40,1,0,2.1,0,0.00,0,0,0.00,0,3,2.47,2067,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:47:01,11,0,2.3,0,0.00,0,0,0.00,0,3,2.37,2170,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:47:06,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1590,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:47:09,13,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1720,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:47:13,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1162,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:47:16,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1729,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:47:43,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1700,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:47:46,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1257,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:47:50,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1649,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:47:53,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1740,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:47:57,1,0,1.4,0,0.00,0,0,0.00,0,3,2.20,2156,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:48:09,11,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2173,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:48:13,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1708,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:48:16,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1666,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:48:19,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1173,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:48:22,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1750,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:48:35,5,1,4.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.01,0,0,0/0,Nm,Grad,
23.01.2025,18:48:43,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1169,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:48:47,3,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1710,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:48:50,2,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1698,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:48:54,1,0,2.0,0,0.00,0,0,0.00,0,3,2.47,2153,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:49:09,11,0,2.2,0,0.00,0,0,0.00,0,3,2.43,2114,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:49:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1757,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:49:17,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1761,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:49:20,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1210,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:49:23,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1817,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:49:34,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1779,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:49:37,4,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1134,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:49:40,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1737,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:49:44,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1780,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:49:48,1,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2096,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:49:59,11,0,1.3,0,0.00,0,0,0.00,0,3,2.22,2128,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:50:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1674,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:50:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1665,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:50:09,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1249,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:50:12,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1743,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:50:22,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1716,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:50:26,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1175,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:50:29,3,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1709,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:50:32,2,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1751,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:50:36,1,0,1.9,0,0.00,0,0,0.00,0,3,2.46,2064,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:50:47,11,0,2.2,0,0.00,0,0,0.00,0,3,2.43,2124,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:50:52,12,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1731,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:50:55,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1711,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:50:58,14,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1215,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:51:02,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1747,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:51:12,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1728,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:51:15,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1224,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:51:18,3,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1706,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:51:22,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1702,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:51:26,1,0,1.3,0,0.00,0,0,0.00,0,3,2.31,2151,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:51:37,11,0,2.6,0,0.00,0,0,0.00,0,3,2.44,2153,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:51:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1718,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:51:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1689,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:51:49,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1139,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:51:52,15,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1736,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:52:02,5,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1669,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:52:05,4,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1210,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:52:08,3,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1675,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:52:12,2,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1656,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:52:16,1,0,2.0,0,0.00,0,0,0.00,0,3,2.51,2085,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:52:26,11,0,1.9,0,0.00,0,0,0.00,0,3,2.38,2154,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:52:31,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:52:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.54,1699,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:52:37,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1179,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:52:40,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1691,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:52:55,5,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1717,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:52:59,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1181,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:53:02,3,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1710,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:53:05,2,0,1.5,0,0.00,0,0,0.00,0,3,2.37,1684,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:53:09,1,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2132,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:53:23,11,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2142,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:53:27,12,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1746,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:53:30,13,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1723,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:53:33,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1136,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:53:36,15,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1667,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:53:49,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1748,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:53:52,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1200,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:53:56,3,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1721,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:53:59,2,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1750,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:54:03,1,0,2.0,0,0.00,0,0,0.00,0,3,2.56,2018,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:54:16,11,0,1.9,0,0.00,0,0,0.00,0,3,2.42,2154,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:54:20,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1650,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:54:23,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1712,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:54:27,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1175,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:54:30,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1786,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:54:40,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1764,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:54:44,4,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1190,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:54:47,3,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1777,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:54:51,2,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1722,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:54:54,1,0,1.5,0,0.00,0,0,0.00,0,3,2.17,2168,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:55:05,11,0,2.1,0,0.00,0,0,0.00,0,3,2.22,2173,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:55:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1716,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:55:12,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1617,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:55:16,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1239,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:55:19,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1748,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:55:29,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1769,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:55:32,4,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1217,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:55:36,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1718,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:55:39,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1716,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:55:43,1,0,2.1,0,0.00,0,0,0.00,0,3,2.45,2003,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:55:54,11,0,2.0,0,0.00,0,0,0.00,0,3,2.36,2113,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:55:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1639,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:56:01,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1782,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:56:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1167,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:56:08,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1688,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:56:18,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1760,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:56:21,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1142,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:56:25,3,0,1.3,0,0.00,0,0,0.00,0,3,2.52,1693,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:56:28,2,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1654,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:56:32,1,0,2.0,0,0.00,0,0,0.00,0,3,2.54,2127,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:56:43,11,0,2.2,0,0.00,0,0,0.00,0,3,2.33,2143,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:56:48,12,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1763,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:56:51,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1688,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:56:54,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1213,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:56:58,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1713,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:57:08,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1705,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:57:11,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1145,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:57:14,3,0,1.5,0,0.00,0,0,0.00,0,3,2.47,1673,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:57:18,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1694,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:57:22,1,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2063,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:57:32,11,0,2.3,0,0.00,0,0,0.00,0,3,2.44,2099,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:57:37,12,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1731,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:57:40,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1747,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:57:44,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1161,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:57:47,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1778,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:58:02,5,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1749,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:58:05,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1206,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:58:08,3,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1727,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:58:11,2,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1736,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:58:15,1,0,1.9,0,0.00,0,0,0.00,0,3,2.50,2122,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:58:26,11,0,2.5,0,0.00,0,0,0.00,0,3,2.43,2113,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:58:31,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1709,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:58:34,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1646,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:58:37,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1242,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:58:41,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1784,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:58:51,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1708,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:58:54,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1178,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:58:57,3,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1729,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:59:01,2,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1651,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:59:04,1,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2116,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:59:16,11,0,2.2,0,0.00,0,0,0.00,0,3,2.41,2143,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:59:21,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1695,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:59:24,13,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1741,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:59:28,14,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1239,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:59:31,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1758,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:59:46,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1762,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:59:50,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1139,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:59:53,3,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1735,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,18:59:56,2,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1717,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:00:00,1,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2053,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:00:11,11,0,2.6,0,0.00,0,0,0.00,0,3,2.35,2081,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:00:16,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1650,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:00:20,13,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1714,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:00:23,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1213,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:00:26,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1737,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:00:36,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1731,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:00:39,4,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1143,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:00:42,3,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1688,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:00:46,2,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1556,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:00:49,1,0,1.7,0,0.00,0,0,0.00,0,3,2.55,2109,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:01:00,11,0,2.3,0,0.00,0,0,0.00,0,3,2.33,2094,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:01:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1718,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:01:08,13,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1731,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:01:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1186,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:01:14,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1757,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:01:42,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1754,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:01:45,4,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1131,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:01:49,3,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1737,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:01:52,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:01:55,1,0,2.1,0,0.00,0,0,0.00,0,3,2.31,2240,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:02:10,11,0,1.8,0,0.00,0,0,0.00,0,3,2.26,2140,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:02:14,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1725,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:02:18,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1706,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:02:21,14,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1149,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:02:24,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:02:35,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1774,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:02:39,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1200,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:02:42,3,0,1.5,0,0.00,0,0,0.00,0,3,2.49,1804,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:02:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1703,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:02:49,1,0,1.4,0,0.00,0,0,0.00,0,3,2.25,2114,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:02:59,11,0,2.4,0,0.00,0,0,0.00,0,3,2.29,2041,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:03:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1729,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:03:07,13,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1729,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:03:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1126,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:03:14,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1807,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:03:24,5,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1693,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:03:27,4,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1241,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:03:31,3,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1722,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:03:34,2,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1701,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:03:38,1,0,1.9,0,0.00,0,0,0.00,0,3,2.45,2031,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:03:48,11,0,2.0,0,0.00,0,0,0.00,0,3,2.28,2141,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:03:53,12,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1712,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:03:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1711,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:03:59,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1211,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:04:02,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1739,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,19:04:13,5,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1761,0,0.00,0,0,0/0,Nm,Grad,
