#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,17:11:16,12,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1723,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:11:19,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1774,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:11:22,14,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1171,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:11:26,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1754,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:12:14,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1697,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:12:18,4,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1128,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:12:21,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1772,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:12:25,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1701,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:12:28,1,0,2.2,0,0.00,0,0,0.00,0,3,2.41,2307,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:12:44,11,0,2.4,0,0.00,0,0,0.00,0,3,2.35,2118,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:12:49,12,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1675,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:12:52,13,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1670,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:12:55,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1145,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:12:59,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1736,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:13:18,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1746,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:13:22,4,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1176,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:13:25,3,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1698,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:13:29,2,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1790,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:13:32,1,0,1.9,0,0.00,0,0,0.00,0,3,2.47,2076,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:14:05,11,0,2.4,0,0.00,0,0,0.00,0,3,2.35,2108,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:14:10,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1730,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:14:13,13,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1745,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:14:16,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1164,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:14:20,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1745,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:14:29,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1807,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:14:33,4,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1172,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:14:36,3,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1720,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:14:40,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1633,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:14:43,1,0,1.9,0,0.00,0,0,0.00,0,3,2.38,2143,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:14:54,11,0,2.4,0,0.00,0,0,0.00,0,3,2.29,2112,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:14:58,12,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1669,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:15:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1670,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:15:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1122,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:15:08,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1815,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:15:18,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1674,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:15:21,4,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1128,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:15:25,3,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1722,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:15:28,2,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1780,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:15:32,1,0,1.9,0,0.00,0,0,0.00,0,3,2.42,2037,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:15:42,11,0,2.1,0,0.00,0,0,0.00,0,3,2.35,2043,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:15:47,12,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1655,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:15:50,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1646,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:15:54,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1139,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:15:57,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1780,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:16:09,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1709,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:16:12,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1134,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:16:15,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1644,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:16:19,2,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1727,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:16:22,1,0,1.9,0,0.00,0,0,0.00,0,3,2.51,2053,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:16:45,11,0,2.8,0,0.00,0,0,0.00,0,3,2.41,2056,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:16:50,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1694,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:16:53,13,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1674,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:16:57,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1110,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:17:00,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1710,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:17:28,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1750,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:17:31,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1195,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:17:35,3,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1690,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:17:38,2,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1629,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:17:42,1,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2079,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:18:18,11,0,2.1,0,0.00,0,0,0.00,0,3,2.35,2092,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:18:23,12,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1659,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:18:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1642,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:18:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1180,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:18:32,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1802,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:19:10,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:19:14,4,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1176,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:19:17,3,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1771,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:19:21,2,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1675,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:19:24,1,0,1.3,0,0.00,0,0,0.00,0,3,2.34,2072,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:19:41,11,0,2.2,0,0.00,0,0,0.00,0,3,2.28,2059,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:19:46,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1685,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:19:49,13,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1737,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:19:52,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1172,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:19:55,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1714,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:20:08,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1792,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:20:12,4,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1191,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:20:15,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1692,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:20:19,2,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1724,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:20:22,1,0,1.8,0,0.00,0,0,0.00,0,3,2.50,2051,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:20:51,11,0,2.4,0,0.00,0,0,0.00,0,3,2.39,2133,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:20:56,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:20:59,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1628,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:21:03,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1204,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:21:06,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1807,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:21:16,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1680,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:21:19,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1171,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:21:22,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1684,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:21:26,2,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1704,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:21:30,1,0,1.9,0,0.00,0,0,0.00,0,3,2.56,2072,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:21:40,11,0,2.2,0,0.00,0,0,0.00,0,3,2.39,2059,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:21:45,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1727,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:21:48,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1741,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:21:51,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1134,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:21:55,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1663,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:22:05,5,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1648,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:22:08,4,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1118,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:22:11,3,0,1.5,0,0.00,0,0,0.00,0,3,2.48,1681,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:22:15,2,0,1.5,0,0.00,0,0,0.00,0,3,2.46,1654,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:22:18,1,0,2.1,0,0.00,0,0,0.00,0,3,2.33,2192,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:22:40,11,0,2.2,0,0.00,0,0,0.00,0,3,2.31,2182,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:22:45,12,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1715,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:22:48,13,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1705,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:22:51,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1148,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:22:55,15,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1725,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:23:43,5,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1749,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:23:47,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1178,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:23:50,3,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1689,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:23:54,2,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1742,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:23:57,1,0,1.9,0,0.00,0,0,0.00,0,3,2.47,2149,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:24:39,11,0,2.7,0,0.00,0,0,0.00,0,3,2.40,2099,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:24:44,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1727,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:24:47,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1662,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:24:50,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1114,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:24:54,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1759,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:25:17,5,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1732,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:25:20,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1128,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:25:23,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1717,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:25:27,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1700,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:25:30,1,0,1.9,0,0.00,0,0,0.00,0,3,2.51,2040,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:26:05,11,0,2.2,0,0.00,0,0,0.00,0,3,2.37,2036,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:26:09,12,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1709,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:26:12,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1661,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:26:16,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1212,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:26:19,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1706,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:26:29,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1697,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:26:32,4,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1164,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:26:35,3,0,1.4,0,0.00,0,0,0.00,0,3,2.34,1649,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:26:39,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1625,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:26:42,1,0,2.1,0,0.00,0,0,0.00,0,3,2.38,2172,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:26:53,11,0,2.2,0,0.00,0,0,0.00,0,3,2.22,2171,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:26:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1667,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:27:01,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1665,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:27:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1160,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:27:08,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1775,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:28:17,5,0,1.4,0,0.00,0,0,0.00,0,3,2.18,1718,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:28:21,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1168,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:28:24,3,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1681,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:28:27,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1632,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:28:31,1,0,1.9,0,0.00,0,0,0.00,0,3,2.52,2006,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:28:42,11,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2160,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:28:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1643,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:28:49,13,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1682,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:28:52,14,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1130,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:28:55,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1698,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:29:33,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1722,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:29:36,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1118,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:29:39,3,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1691,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:29:43,2,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1667,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:29:46,1,0,1.9,0,0.00,0,0,0.00,0,3,2.33,2036,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:29:58,11,0,2.3,0,0.00,0,0,0.00,0,3,2.27,2034,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:30:03,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1670,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:30:06,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1669,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:30:09,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1138,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:30:13,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1661,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:30:22,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1675,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:30:26,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1189,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:30:29,3,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1665,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:30:32,2,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1658,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:30:36,1,0,1.9,0,0.00,0,0,0.00,0,3,2.42,2098,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:31:54,11,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2125,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:31:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1620,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:32:01,13,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1690,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:32:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1105,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:32:08,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1734,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:32:18,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1675,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:32:21,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1139,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:32:25,3,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1793,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:32:28,2,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1692,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:32:32,1,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2016,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:32:42,11,0,2.3,0,0.00,0,0,0.00,0,3,2.36,2126,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:32:47,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1753,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:32:50,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1625,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:32:53,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1131,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:32:57,15,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1697,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:33:37,5,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1768,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:33:40,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1142,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:33:44,3,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1659,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:33:47,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1668,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:33:50,1,0,1.8,0,0.00,0,0,0.00,0,3,2.53,2041,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:34:02,11,0,2.1,0,0.00,0,0,0.00,0,3,2.41,2032,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:34:06,12,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1646,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:34:09,13,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1670,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:34:12,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1137,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:34:16,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1702,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:34:28,5,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1694,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:34:31,4,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1084,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:34:34,3,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1711,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:34:38,2,0,1.4,0,0.00,0,0,0.00,0,3,2.32,1729,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:34:41,1,0,2.2,0,0.00,0,0,0.00,0,3,2.36,2180,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:35:05,11,0,2.4,0,0.00,0,0,0.00,0,3,2.24,2090,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:35:10,12,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1679,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:35:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1728,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:35:17,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1133,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:35:20,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1782,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:35:30,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1701,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:35:33,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1128,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:35:37,3,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1740,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:35:40,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1665,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,17:35:44,1,0,2.2,0,0.00,0,0,0.00,0,3,2.34,2171,0,0.00,0,0,0/0,Nm,Grad,
