#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,16:11:24,11,0,2.2,0,0.00,0,0,0.00,0,3,2.44,2079,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:11:29,12,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1625,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:11:32,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1665,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:11:35,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1147,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:11:38,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1741,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:11:48,5,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1685,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:11:52,4,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1191,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:11:55,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1717,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:11:58,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1664,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:12:02,1,0,2.1,0,0.00,0,0,0.00,0,3,2.32,2218,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:12:13,11,0,2.3,0,0.00,0,0,0.00,0,3,2.39,2066,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:12:17,12,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1663,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:12:21,13,0,1.3,0,0.00,0,0,0.00,0,3,2.54,1689,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:12:24,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1141,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:12:27,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1655,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:12:37,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1672,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:12:40,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1060,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:12:43,3,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1751,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:12:47,2,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1737,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:12:50,1,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2047,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:13:02,11,0,2.4,0,0.00,0,0,0.00,0,3,2.30,2040,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:13:07,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1692,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:13:10,13,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1725,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:13:13,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1092,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:13:16,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1612,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:13:26,5,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:13:29,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1151,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:13:32,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1665,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:13:36,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1703,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:13:39,1,0,2.1,0,0.00,0,0,0.00,0,3,2.35,2230,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:13:51,11,0,2.2,0,0.00,0,0,0.00,0,3,2.36,2110,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:13:55,12,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1699,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:13:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1699,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:14:02,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1134,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:14:05,15,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1593,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:14:15,5,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1667,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:14:18,4,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1204,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:14:21,3,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1678,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:14:24,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1646,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:14:28,1,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2042,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:14:40,11,0,1.9,0,0.00,0,0,0.00,0,3,2.30,2015,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:14:44,12,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1662,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:14:47,13,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1712,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:14:50,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1189,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:14:54,15,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1661,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:15:05,5,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1716,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:15:08,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1149,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:15:11,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1645,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:15:15,2,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1708,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:15:18,1,0,1.8,0,0.00,0,0,0.00,0,3,2.54,2095,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:15:29,11,0,2.3,0,0.00,0,0,0.00,0,3,2.39,2069,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:15:34,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1667,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:15:37,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1677,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:15:40,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1121,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:15:43,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1801,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:15:54,5,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1662,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:15:57,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1147,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:16:00,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1672,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:16:03,2,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1666,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:16:07,1,0,2.0,0,0.00,0,0,0.00,0,3,2.36,2195,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:16:18,11,0,2.6,0,0.00,0,0,0.00,0,3,2.38,2082,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:16:23,12,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1690,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:16:26,13,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1724,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:16:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1104,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:16:32,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1653,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:16:42,11,0,2.7,0,0.00,0,0,0.00,0,3,2.39,2114,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:16:47,12,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1691,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:16:51,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1630,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:16:54,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1143,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:16:57,15,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1671,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:17:07,5,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1647,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:17:10,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1143,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:17:13,3,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1671,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:17:17,2,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1682,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:17:20,1,0,1.2,0,0.00,0,0,0.00,0,3,2.60,2026,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:17:30,5,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1636,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:17:33,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1139,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:17:37,3,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1690,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:17:40,2,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1732,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:17:43,1,0,1.2,0,0.00,0,0,0.00,0,3,2.34,2090,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:17:55,11,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2075,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:17:58,12,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1728,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:18:02,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1646,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:18:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1128,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:18:08,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1733,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:18:18,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1648,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:18:21,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1185,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:18:24,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1703,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:18:28,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1630,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:18:31,1,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2005,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:18:42,11,0,2.2,0,0.00,0,0,0.00,0,3,2.23,1996,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:18:46,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1683,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:18:50,13,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1699,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:18:53,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1112,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:18:56,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1709,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:19:06,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1690,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:19:09,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1133,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:19:12,3,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1742,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:19:16,2,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1661,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:19:19,1,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2114,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:19:30,11,0,2.3,0,0.00,0,0,0.00,0,3,2.32,2121,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:19:35,12,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1671,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:19:38,13,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1668,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:19:41,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1087,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:19:45,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1755,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:19:55,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1688,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:19:58,4,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1093,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:20:01,3,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1666,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:20:05,2,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1646,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:20:08,1,0,1.4,0,0.00,0,0,0.00,0,3,2.52,2046,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:20:19,11,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2126,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:20:23,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1674,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:20:26,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1651,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:20:30,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1121,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:20:33,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1698,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:20:43,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1701,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:20:46,4,0,1.4,0,0.00,0,0,0.00,0,3,2.19,1083,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:20:50,3,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1744,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:20:53,2,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1694,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:20:57,1,0,1.2,0,0.00,0,0,0.00,0,3,2.24,2122,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:21:07,11,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2046,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:21:11,12,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1712,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:21:15,13,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1683,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:21:18,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1121,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:21:21,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1645,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:21:31,5,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1638,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:21:34,4,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1157,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:21:37,3,0,1.4,0,0.00,0,0,0.00,0,3,2.51,1667,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:21:41,2,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1626,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:21:44,1,0,2.0,0,0.00,0,0,0.00,0,3,2.54,2063,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:21:55,11,0,1.1,0,0.00,0,0,0.00,0,3,2.34,2159,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:21:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1666,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:22:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1611,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:22:05,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1125,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:22:08,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1658,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:22:25,5,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1681,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:22:28,4,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1146,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:22:31,3,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1663,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:22:35,2,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1743,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:22:38,1,0,2.1,0,0.00,0,0,0.00,0,3,2.34,2243,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:22:53,11,0,2.3,0,0.00,0,0,0.00,0,3,2.34,2075,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:22:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1686,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:23:01,13,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1663,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:23:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1128,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:23:07,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1664,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:23:17,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1731,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:23:20,4,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1145,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:23:23,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1671,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:23:27,2,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1685,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:23:30,1,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2037,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:23:41,11,0,2.4,0,0.00,0,0,0.00,0,3,2.39,2059,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:23:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1728,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:23:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1843,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:23:52,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1124,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:23:55,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1675,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:24:05,5,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1663,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:24:08,4,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1166,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:24:11,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1651,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:24:15,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1731,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:24:18,1,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2106,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:25:13,11,0,2.3,0,0.00,0,0,0.00,0,3,2.29,2076,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:25:18,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1752,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:25:21,13,0,1.4,0,0.00,0,0,0.00,0,3,2.18,1684,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:25:24,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1167,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:25:27,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1690,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:26:02,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1714,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:26:05,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1093,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:26:08,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1681,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:26:12,2,0,1.6,0,0.00,0,0,0.00,0,3,2.45,1674,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:26:15,1,5,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,2.84,2056,0,0/0,Nm,Grad,
14.01.2025,16:26:46,11,0,2.3,0,0.00,0,0,0.00,0,3,2.42,2120,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:26:51,12,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1698,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:26:54,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1674,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:26:58,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1109,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:27:01,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1670,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:27:11,5,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1666,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:27:14,4,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1147,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:27:17,3,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1691,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:27:21,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1667,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:27:24,1,0,1.8,0,0.00,0,0,0.00,0,3,2.51,2077,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:27:35,11,0,2.1,0,0.00,0,0,0.00,0,3,2.46,2065,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:27:39,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1655,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:27:42,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1737,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:27:45,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1161,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:27:49,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1729,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:28:31,5,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1667,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:28:34,4,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1147,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:28:38,3,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1649,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:28:41,2,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1616,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:28:45,1,0,1.5,0,0.00,0,0,0.00,0,3,2.53,2071,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:29:02,11,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2042,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:29:05,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1645,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:29:08,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1743,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:29:12,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1157,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:29:15,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1696,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:29:59,5,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1700,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:30:02,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1152,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:30:06,3,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1682,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,16:30:09,2,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1698,0,0.00,0,0,0/0,Nm,Grad,
