#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,18:00:35,2,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1724,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:00:38,1,0,1.8,0,0.00,0,0,0.00,0,3,2.49,2096,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:00:57,11,0,2.2,0,0.00,0,0,0.00,0,3,2.46,2047,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:01:01,12,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1651,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:01:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.56,1656,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:01:08,14,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1156,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:01:11,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1735,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:01:21,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1758,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:01:25,4,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1205,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:01:28,3,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1650,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:01:32,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1613,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:01:35,1,0,2.1,0,0.00,0,0,0.00,0,3,2.46,2017,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:01:46,11,0,2.2,0,0.00,0,0,0.00,0,3,2.39,2136,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:01:51,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1617,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:01:54,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1638,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:01:57,14,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1118,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:02:01,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1755,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:02:11,5,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1699,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:02:14,4,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1137,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:02:18,3,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1657,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:02:21,2,0,1.6,0,0.00,0,0,0.00,0,3,2.42,1689,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:02:25,1,0,2.0,0,0.00,0,0,0.00,0,3,2.48,2050,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:02:36,11,0,2.8,0,0.00,0,0,0.00,0,3,2.35,2129,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:02:41,12,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1648,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:02:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1741,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:02:48,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1140,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:02:51,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1839,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:03:01,5,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1787,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:03:04,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1142,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:03:08,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1638,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:03:11,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1607,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:03:14,1,0,1.8,0,0.00,0,0,0.00,0,3,2.43,2062,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:03:26,11,0,2.5,0,0.00,0,0,0.00,0,3,2.38,2145,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:03:31,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1666,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:03:34,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1753,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:03:37,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1120,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:03:40,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1776,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:03:56,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1707,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:03:59,4,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1215,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:04:03,3,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1747,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:04:06,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1725,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:04:09,1,0,1.8,0,0.00,0,0,0.00,0,3,2.49,2045,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:04:27,11,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2128,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:04:30,12,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1663,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:04:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1694,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:04:37,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1200,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:04:40,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1809,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:04:58,5,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1660,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:05:01,4,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1129,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:05:04,3,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1619,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:05:08,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1670,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:05:11,1,0,2.0,0,0.00,0,0,0.00,0,3,2.43,2040,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:05:22,11,0,2.1,0,0.00,0,0,0.00,0,3,2.31,2075,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:05:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1694,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:05:30,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1743,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:05:33,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1150,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:05:42,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1682,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:05:52,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1774,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:05:55,4,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1155,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:05:58,3,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1742,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:06:02,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1639,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:06:05,1,0,2.1,0,0.00,0,0,0.00,0,3,2.50,2115,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:06:19,11,0,2.4,0,0.00,0,0,0.00,0,3,2.38,2163,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:06:24,12,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1627,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:06:27,13,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1676,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:06:30,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1168,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:06:34,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1679,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:06:45,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1786,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:06:49,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1142,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:06:52,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1711,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:06:56,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1679,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:06:59,1,0,2.0,0,0.00,0,0,0.00,0,3,2.43,2031,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:07:12,11,0,2.2,0,0.00,0,0,0.00,0,3,2.40,2054,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:07:16,12,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1708,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:07:20,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1672,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:07:23,14,0,1.4,0,0.00,0,0,0.00,0,3,2.18,1140,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:07:27,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1679,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:07:46,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1776,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:07:49,4,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1247,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:07:52,3,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1639,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:07:56,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1736,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:07:59,1,0,2.0,0,0.00,0,0,0.00,0,3,2.48,2116,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:08:14,11,0,2.2,0,0.00,0,0,0.00,0,3,2.42,2114,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:08:18,12,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:08:21,13,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1642,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:08:25,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1140,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:08:28,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1840,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:09:12,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1757,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:09:15,4,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1161,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:09:19,3,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1703,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:09:22,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1727,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:09:26,1,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2111,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:09:54,11,0,1.7,0,0.00,0,0,0.00,0,3,2.27,2091,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:09:58,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1754,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:10:01,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1664,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:10:04,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1275,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:10:08,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1820,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:10:22,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1624,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:12:50,3,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1704,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:12:53,2,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1666,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:12:57,1,0,2.0,0,0.00,0,0,0.00,0,3,2.37,2203,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:13:08,11,0,2.3,0,0.00,0,0,0.00,0,3,2.29,2049,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:13:12,12,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1657,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:13:16,13,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1663,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:13:19,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1132,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:13:23,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1791,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:13:33,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1809,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:13:36,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1159,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:13:39,3,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1759,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:13:43,2,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1691,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:13:46,1,0,1.5,0,0.00,0,0,0.00,0,3,2.19,2120,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:14:52,11,0,2.2,0,0.00,0,0,0.00,0,3,2.28,2009,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:14:57,12,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1737,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:15:00,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1755,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:15:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1134,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:15:07,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1790,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:15:17,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1658,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:15:20,4,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1123,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:15:24,3,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1766,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:15:27,2,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1658,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:15:31,1,0,1.7,0,0.00,0,0,0.00,0,3,2.49,2054,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:15:41,11,0,2.9,0,0.00,0,0,0.00,0,3,2.43,2120,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:15:47,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1652,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:15:50,13,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1659,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:15:53,14,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1166,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:15:57,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1810,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:16:07,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1691,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:16:10,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1115,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:16:13,3,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1670,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:16:17,2,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1711,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:16:21,1,0,1.8,0,0.00,0,0,0.00,0,3,2.49,2032,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:16:31,11,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2092,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:16:36,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1682,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:16:39,13,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1654,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:16:43,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1125,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:16:46,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1788,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:16:56,5,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1788,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:16:59,4,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1136,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:17:03,3,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1746,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:17:06,2,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1671,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:17:10,1,0,1.9,0,0.00,0,0,0.00,0,3,2.46,2148,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:17:21,11,0,1.8,0,0.00,0,0,0.00,0,3,2.46,2123,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:17:25,12,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:17:28,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1663,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:17:31,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1125,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:17:35,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1675,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:17:45,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1788,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:17:48,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1145,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:17:52,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1754,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:17:55,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1688,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:17:58,1,0,1.5,0,0.00,0,0,0.00,0,3,2.30,2098,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:18:10,11,0,2.3,0,0.00,0,0,0.00,0,3,2.26,2001,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:18:14,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1682,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:18:18,13,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1769,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:18:21,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1132,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:18:25,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1745,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:18:35,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1690,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:18:38,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1228,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:18:42,3,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1692,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:18:45,2,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1706,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:18:49,1,0,2.0,0,0.00,0,0,0.00,0,3,2.44,2146,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:19:00,11,0,2.2,0,0.00,0,0,0.00,0,3,2.40,2076,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:19:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1709,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:19:07,13,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1650,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:19:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1140,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:19:14,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1660,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:19:26,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1816,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:19:30,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1115,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:19:33,3,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1755,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:19:36,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1699,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:19:40,1,0,2.2,0,0.00,0,0,0.00,0,3,2.47,2140,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:19:57,11,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2030,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:20:01,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1684,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:20:05,13,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1695,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:20:08,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1223,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:20:11,15,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1690,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:20:22,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1765,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:20:25,4,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1247,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:20:29,3,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1686,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:20:32,2,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1650,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:20:36,1,0,1.9,0,0.00,0,0,0.00,0,3,2.49,2061,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:20:46,11,0,2.2,0,0.00,0,0,0.00,0,3,2.41,2089,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:20:51,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1669,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:20:54,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1742,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:20:58,14,0,1.4,0,0.00,0,0,0.00,0,3,2.20,1119,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:21:01,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1834,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:21:11,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1681,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:21:14,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1211,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:21:18,3,0,1.6,0,0.00,0,0,0.00,0,3,2.47,1654,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:21:21,2,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1710,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:21:25,1,0,1.6,0,0.00,0,0,0.00,0,3,2.49,2058,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:21:35,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1678,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:21:39,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1206,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:21:42,3,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1766,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:21:46,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1644,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:21:49,1,0,2.0,0,0.00,0,0,0.00,0,3,2.50,2094,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:22:00,11,0,2.3,0,0.00,0,0,0.00,0,3,2.34,2054,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:22:05,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1737,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,18:22:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1665,0,0.00,0,0,0/0,Nm,Grad,
