#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,16:13:15,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1333,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:13:19,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1734,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:13:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1755,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:13:25,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1300,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:13:37,1,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1262,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:13:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1617,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:13:43,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1609,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:13:46,4,0,2.0,0,0.00,0,0,0.00,0,3,2.30,1675,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:13:51,5,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1641,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:14:02,9,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1970,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:14:05,11,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1318,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:14:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1640,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:14:12,13,0,1.4,0,0.00,0,0,0.00,0,3,2.06,1731,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:14:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1384,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:14:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1289,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:14:29,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1641,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:14:32,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1673,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:14:35,4,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1623,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:14:39,5,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1637,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:14:51,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1970,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:14:54,11,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1413,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:14:57,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1633,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:15:01,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1843,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:15:04,14,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1295,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:15:15,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1285,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:15:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1711,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:15:21,3,0,1.3,0,0.00,0,0,0.00,0,3,2.31,1610,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:15:25,4,0,2.0,0,0.00,0,0,0.00,0,3,2.25,1639,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:15:29,5,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1512,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:15:40,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1985,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:15:43,11,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1437,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:15:47,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:15:50,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1764,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:15:53,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1244,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:16:05,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1128,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:16:08,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1602,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:16:11,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1699,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:16:14,4,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1631,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:16:18,5,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1572,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:16:29,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2048,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:16:33,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1450,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:16:36,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1698,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:16:39,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1741,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:16:42,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1265,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:16:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1227,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:16:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1615,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:17:00,3,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1617,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:17:03,4,0,1.5,0,0.00,0,0,0.00,0,3,2.33,1608,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:17:07,5,0,1.5,0,0.00,0,0,0.00,0,3,2.33,1576,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:17:18,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2001,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:17:22,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1466,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:17:25,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1575,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:17:28,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1835,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:17:31,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1216,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:17:42,1,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1221,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:17:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1692,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:17:48,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1599,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:17:52,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1674,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:17:55,5,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1627,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:18:07,9,0,1.4,0,0.00,0,0,0.00,0,3,2.18,1986,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:18:11,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1332,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:18:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1604,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:18:17,13,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1710,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:18:20,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1296,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:18:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1293,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:18:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1674,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:18:38,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:18:41,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1615,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:18:45,5,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1656,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:18:56,9,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1985,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:19:00,11,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1441,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:19:03,12,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1725,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:19:06,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1864,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:19:09,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1261,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:19:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1218,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:19:24,2,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1604,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:19:27,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1613,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:19:31,4,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1686,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:19:34,5,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1620,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:19:46,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2032,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:19:50,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1336,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:19:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1638,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:19:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1782,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:19:59,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1324,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:20:10,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1152,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:20:13,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1594,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:20:16,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1731,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:20:20,4,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1612,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:20:23,5,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1520,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:20:34,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2010,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:20:38,11,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1419,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:20:41,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1592,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:20:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1752,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:20:47,14,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1259,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:20:59,1,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1190,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:21:02,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1699,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:21:05,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1644,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:21:08,4,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1605,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:21:12,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1594,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:21:23,9,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1991,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:21:27,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1451,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:21:30,12,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1603,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:21:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1848,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:21:36,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1240,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:21:48,1,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1158,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:21:52,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1705,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:21:55,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1612,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:21:58,4,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1577,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:22:02,5,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1650,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:22:13,9,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1974,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:22:17,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1306,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:22:20,12,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1591,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:22:23,13,0,1.4,0,0.00,0,0,0.00,0,3,2.02,1724,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:22:26,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1252,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:22:37,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1181,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:22:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1680,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:22:44,3,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1612,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:22:47,4,0,1.7,0,0.00,0,0,0.00,0,3,2.22,1633,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:22:51,5,0,1.3,0,0.00,0,0,0.00,0,3,2.28,1585,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:23:02,9,0,1.3,0,0.00,0,0,0.00,0,3,2.25,2027,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:23:06,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1352,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:23:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1659,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:24:40,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1250,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:24:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1144,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:24:53,2,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1718,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:24:57,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1670,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:25:10,4,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1669,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:25:14,5,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1592,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:25:36,9,0,1.2,0,0.00,0,0,0.00,0,3,2.20,2028,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:25:39,11,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1359,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:25:42,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1657,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:25:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1828,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:25:49,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1317,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:30:15,1,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1222,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:30:19,2,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1735,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:30:22,3,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1623,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:30:25,4,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1694,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:30:29,5,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1588,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:30:50,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1994,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:30:53,11,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1472,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:30:57,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1700,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:31:00,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1749,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:31:03,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1286,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:31:14,1,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1151,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:31:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1784,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:31:20,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1626,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:31:23,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1692,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:31:27,5,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1582,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:31:39,9,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2007,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:31:42,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1440,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:31:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1629,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:31:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1747,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:31:52,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1222,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:32:03,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1219,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:32:06,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1659,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:32:09,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1714,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:32:12,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1680,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:32:16,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1564,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:34:33,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1988,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:34:36,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1346,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:34:40,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1706,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:34:43,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1725,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:34:46,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1233,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:53:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1261,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:53:12,2,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1702,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:53:16,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1738,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:53:19,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1645,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:53:23,5,0,1.8,0,0.00,0,0,0.00,0,3,2.23,1592,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:53:34,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1996,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:53:38,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1322,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:53:41,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1643,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:53:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1763,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:53:47,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1252,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:54:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1136,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:54:14,2,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1671,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:54:18,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1655,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:54:21,4,0,2.2,0,0.00,0,0,0.00,0,3,2.22,1682,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:54:25,5,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1536,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:54:37,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2055,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:54:40,11,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1347,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:54:44,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1610,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:54:47,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1750,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:54:50,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1248,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:55:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1267,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:55:04,2,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1743,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:55:07,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1616,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:55:11,4,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1638,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:55:15,5,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1545,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:55:26,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2069,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:55:30,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1331,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:55:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1679,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:55:36,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1717,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:55:39,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1334,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:55:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1191,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:55:53,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1692,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:55:57,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1624,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:56:00,4,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1660,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:56:04,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1575,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,16:56:15,9,0,1.1,0,0.00,0,0,0.00,0,3,2.22,2052,0,0.00,0,0,0/0,Nm,Grad,
