#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,20:37:22,13,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1838,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:37:25,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1231,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:37:37,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1211,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:37:40,2,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1615,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:37:43,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1713,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:37:46,4,0,1.9,0,0.00,0,0,0.00,0,3,2.33,1600,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:37:50,5,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1526,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:38:01,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1988,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:38:04,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1359,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:38:07,12,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1663,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:38:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1873,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:38:13,14,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1327,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:38:25,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1225,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:38:28,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1643,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:38:31,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1654,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:38:34,4,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1627,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:38:38,5,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1560,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:38:49,1,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1213,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:38:52,2,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1612,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:38:55,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1594,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:38:58,4,0,1.8,0,0.00,0,0,0.00,0,3,2.34,1572,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:39:02,5,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1578,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:39:14,9,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1990,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:39:17,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1409,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:39:20,12,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1648,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:39:23,13,0,1.5,0,0.00,0,0,0.00,0,3,2.08,1721,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:39:27,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1255,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:39:38,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1198,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:39:41,2,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1650,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:39:44,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1602,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:39:47,4,0,1.9,0,0.00,0,0,0.00,0,3,2.22,1567,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:39:51,5,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1671,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:40:02,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1983,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:40:05,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1497,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:40:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1660,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:40:11,13,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1742,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:40:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1261,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:42:02,1,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1191,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:42:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1695,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:42:08,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1683,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:42:11,4,0,1.4,0,0.00,0,0,0.00,0,3,2.34,1625,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:42:15,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1576,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:43:01,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1986,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:43:05,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1375,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:43:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1670,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:43:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1784,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:43:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1251,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:43:56,1,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1241,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:43:59,2,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1594,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:44:02,3,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1614,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:44:05,4,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1607,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:44:09,5,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1609,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:44:37,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2004,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:44:40,11,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1325,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:44:44,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1599,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:44:47,13,0,1.5,0,0.00,0,0,0.00,0,3,2.02,1740,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:44:50,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1239,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:45:54,1,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1247,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:45:57,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1632,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:46:01,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1728,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:46:04,4,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1538,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:46:07,5,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1593,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:46:29,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1993,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:46:32,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1369,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:46:36,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1609,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:46:39,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1787,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:46:42,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1284,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:47:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1201,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:47:14,2,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1664,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:47:17,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1633,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:47:20,4,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1602,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:47:24,5,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1631,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:47:50,9,0,1.2,0,0.00,0,0,0.00,0,3,2.44,2028,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:47:54,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1405,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:47:57,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1672,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:48:00,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1742,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:48:03,14,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1219,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:49:32,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1277,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:49:35,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1729,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:49:38,3,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1631,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:49:42,4,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1613,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:49:45,5,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1586,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:49:56,9,0,1.4,0,0.00,0,0,0.00,0,3,2.35,1992,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:50:00,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1324,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:50:03,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1660,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:50:06,13,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1800,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:50:10,14,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1272,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:51:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1235,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:51:25,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1618,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:51:29,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1606,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:51:32,4,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1611,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:51:36,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1558,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:51:48,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2039,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:51:52,11,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1309,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:51:55,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1683,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:51:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1754,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:52:01,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1281,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:53:09,1,0,0.9,0,0.00,0,0,0.00,0,3,2.28,1232,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:53:13,2,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1679,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:53:16,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1642,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:53:19,4,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1570,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:53:23,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1580,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:53:33,9,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1993,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:53:37,11,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1347,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:53:40,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1748,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:53:43,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1763,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:53:46,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1270,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:54:00,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1270,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:54:03,2,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1679,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:54:06,3,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1615,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:54:09,4,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1594,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:54:13,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1682,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:55:34,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2000,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:55:37,11,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1359,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:55:40,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1656,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:55:43,13,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1741,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:55:46,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1278,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:56:07,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1167,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:56:10,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1601,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:56:13,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1617,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:56:16,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1606,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:56:20,5,0,1.4,0,0.00,0,0,0.00,0,3,2.29,1576,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:56:32,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2024,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:56:35,11,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1359,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:56:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1599,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:56:41,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1772,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:56:44,14,0,0.9,0,0.00,0,0,0.00,0,3,2.43,1253,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:58:02,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1230,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:58:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1654,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:58:08,3,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1670,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:58:11,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1585,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:58:15,5,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1620,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:58:26,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2019,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:58:29,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1372,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:58:32,12,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1589,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:58:36,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1785,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:58:39,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1267,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:58:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1161,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:58:56,2,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1694,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:58:59,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1667,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:59:02,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1614,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,20:59:06,5,0,1.4,0,0.00,0,0,0.00,0,3,2.22,1559,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:00:36,9,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1988,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:00:39,11,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1373,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:00:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1677,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:00:46,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1807,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:00:49,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1275,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:01:01,1,0,0.8,0,0.00,0,0,0.00,0,3,2.26,1190,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:01:04,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1699,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:01:07,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1644,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:01:10,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1625,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:01:14,5,0,1.4,0,0.00,0,0,0.00,0,3,2.25,1583,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:01:24,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2045,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:01:28,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1430,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:01:31,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1662,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:01:34,13,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1717,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:01:38,14,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1240,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:02:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1191,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:02:55,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1606,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:02:58,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1665,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:03:01,4,0,2.0,0,0.00,0,0,0.00,0,3,2.26,1624,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:03:05,5,0,1.5,0,0.00,0,0,0.00,0,3,2.24,1541,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:03:16,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1985,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:03:19,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1488,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:03:23,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1712,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:03:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1834,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:03:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1353,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:03:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1212,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:03:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1626,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:03:46,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1607,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:03:49,4,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1633,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:03:53,5,0,1.9,0,0.00,0,0,0.00,0,3,2.33,1588,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:04:14,9,0,1.1,0,0.00,0,0,0.00,0,3,2.18,2017,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:04:17,11,2,1.0,0,0.00,0,0,0.00,0,0,0.00,0,1,2.46,941,0,0/0,Nm,Grad,
14.01.2025,21:04:23,12,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1288,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:04:26,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1787,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:04:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1285,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:05:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1285,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:05:24,2,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1642,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:05:28,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1625,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:05:31,4,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1690,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:05:34,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1638,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:05:51,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2045,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:05:54,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1409,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:05:58,12,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1623,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:06:01,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1742,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:06:04,14,0,1.0,0,0.00,0,0,0.00,0,3,2.50,1252,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:06:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1152,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:06:45,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1702,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:06:49,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1626,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:06:52,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1625,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:06:55,5,0,1.4,0,0.00,0,0,0.00,0,3,2.27,1591,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:07:20,9,0,1.3,0,0.00,0,0,0.00,0,3,2.33,2053,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:07:24,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1366,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:07:27,12,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1728,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:07:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1772,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:07:33,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1247,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:09:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1171,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,21:09:37,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1677,0,0.00,0,0,0/0,Nm,Grad,
