#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,19:55:56,4,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1703,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:56:00,5,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1680,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:56:11,9,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1991,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:56:15,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1407,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:56:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1676,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:56:21,13,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1825,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:56:24,14,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1177,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:57:25,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1230,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:57:29,2,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1674,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:57:32,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1634,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:57:35,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1613,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:57:39,5,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1635,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:57:52,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1958,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:57:56,11,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1430,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:57:59,12,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1679,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:58:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1766,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:58:05,14,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1354,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:58:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1180,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:58:48,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1728,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:58:51,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1591,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:58:55,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1555,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:58:58,5,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1636,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:59:47,9,0,1.2,0,0.00,0,0,0.00,0,3,2.20,2014,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:59:51,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1442,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:59:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1661,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,19:59:57,13,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1767,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:00:00,14,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1212,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:00:11,1,0,0.9,0,0.00,0,0,0.00,0,3,2.30,1206,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:00:14,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1751,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:00:17,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1673,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:00:20,4,0,2.0,0,0.00,0,0,0.00,0,3,2.25,1706,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:00:25,5,0,1.4,0,0.00,0,0,0.00,0,3,2.26,1650,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:00:35,9,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1984,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:00:39,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1322,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:00:42,12,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1610,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:00:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1769,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:00:48,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1365,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:01:59,1,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1269,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:02:03,2,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1704,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:02:06,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1660,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:02:09,4,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1658,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:02:13,5,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1641,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:02:24,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2035,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:02:28,11,0,1.4,0,0.00,0,0,0.00,0,3,2.33,1354,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:02:31,12,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1646,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:02:34,13,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1766,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:02:37,14,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1221,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:03:15,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1181,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:03:19,2,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1600,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:03:22,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1613,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:03:25,4,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1617,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:03:28,5,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1560,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:03:41,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2003,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:03:44,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1427,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:03:47,12,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1706,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:03:50,13,0,1.0,0,0.00,0,0,0.00,0,3,1.97,1706,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:03:53,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1210,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:04:04,1,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1141,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:04:07,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1622,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:04:11,3,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1592,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:04:14,4,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1570,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:04:17,5,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1688,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:05:37,9,0,1.2,0,0.00,0,0,0.00,0,3,2.26,2067,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:05:40,11,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1460,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:05:43,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1662,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:05:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1763,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:05:49,14,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1380,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:06:01,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1206,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:06:04,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1630,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:06:07,3,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1606,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:06:10,4,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1556,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:06:14,5,0,1.4,0,0.00,0,0,0.00,0,3,2.28,1592,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:06:25,9,0,1.2,0,0.00,0,0,0.00,0,3,2.19,2039,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:06:28,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1367,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:06:31,12,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1676,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:06:34,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1847,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:06:37,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1266,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:07:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1187,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:07:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1628,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:07:26,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1613,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:07:29,4,0,1.5,0,0.00,0,0,0.00,0,3,2.32,1589,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:07:33,5,0,1.3,0,0.00,0,0,0.00,0,3,2.30,1538,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:07:44,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1971,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:07:47,11,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1358,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:07:50,12,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1674,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:07:53,13,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1786,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:07:57,14,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1318,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:08:10,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1182,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:08:13,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1618,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:08:16,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1682,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:08:19,4,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1647,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:08:23,5,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1696,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:08:48,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2037,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:08:51,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1338,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:08:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1746,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:08:58,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1824,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:09:01,14,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1237,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:09:12,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1208,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:09:15,2,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1733,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:09:18,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:09:21,4,0,1.7,0,0.00,0,0,0.00,0,3,2.33,1627,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:09:25,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1567,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:09:36,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1986,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:09:39,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1432,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:09:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1723,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:09:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.06,1701,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:09:49,14,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1376,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:10:01,1,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1216,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:10:04,2,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1605,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:10:07,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1622,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:10:10,4,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1631,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:10:13,5,0,1.5,0,0.00,0,0,0.00,0,3,2.23,1580,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:10:38,9,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2033,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:10:41,11,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1445,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:10:45,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1701,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:10:48,13,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1823,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:10:51,14,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1257,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:11:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1248,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:11:34,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1646,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:11:37,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:11:41,4,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1691,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:11:44,5,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1607,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:12:03,9,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2075,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:12:06,11,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1432,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:12:09,12,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1670,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:12:13,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1821,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:12:16,14,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1281,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:12:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1176,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:12:37,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1597,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:12:40,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1643,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:12:43,4,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1607,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:12:47,5,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1619,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:13:03,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2056,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:13:06,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1380,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:13:10,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1596,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:13:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1789,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:13:16,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1194,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:13:28,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1134,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:13:31,2,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1637,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:13:34,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1702,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:13:37,4,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1679,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:13:41,5,0,1.4,0,0.00,0,0,0.00,0,3,2.29,1593,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:13:53,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2022,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:13:56,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1443,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:13:59,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1703,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:14:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1752,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:14:06,14,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1288,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:14:27,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1156,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:14:30,2,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1708,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:14:34,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1597,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:14:37,4,0,1.3,0,0.00,0,0,0.00,0,3,2.32,1602,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:14:40,5,0,1.4,0,0.00,0,0,0.00,0,3,2.25,1583,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:14:52,9,0,1.1,0,0.00,0,0,0.00,0,3,2.20,2070,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:14:55,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1416,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:14:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1673,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:15:02,13,0,1.4,0,0.00,0,0,0.00,0,3,2.09,1706,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:15:05,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1240,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:15:53,1,0,0.8,0,0.00,0,0,0.00,0,3,2.22,1133,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:15:56,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1612,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:15:59,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1576,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:16:03,4,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1627,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:16:06,5,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1564,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:17:15,9,0,1.0,0,0.00,0,0,0.00,0,3,2.18,2033,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:17:18,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1350,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:17:21,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1658,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:17:24,13,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1761,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:17:28,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1253,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:17:44,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1226,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:17:47,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1614,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:17:51,3,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1706,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:17:54,4,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1615,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:17:57,5,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1658,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:18:09,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1982,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:18:12,11,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1421,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:18:15,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1658,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:18:18,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1776,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:18:22,14,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1290,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:18:35,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1185,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:18:38,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1584,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:18:41,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1651,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:18:44,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1576,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:18:48,5,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1618,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:19:00,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1950,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:19:04,11,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1414,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:19:07,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1699,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:19:10,13,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1742,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:19:13,14,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1294,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:19:41,1,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1126,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:19:43,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1655,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:19:47,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:19:50,4,0,1.3,0,0.00,0,0,0.00,0,3,2.30,1751,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:19:53,5,0,1.5,0,0.00,0,0,0.00,0,3,2.25,1543,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:20:08,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1962,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:20:12,11,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1355,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:20:15,12,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1697,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:20:18,13,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1731,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:20:21,14,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1304,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:20:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1238,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,20:21:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1589,0,0.00,0,0,0/0,Nm,Grad,
