#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,19:10:39,11,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1320,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:10:42,12,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1687,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:10:45,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1654,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:10:49,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1597,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:10:52,15,0,1.7,0,0.00,0,0,0.00,0,3,2.34,1573,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:09,9,0,1.4,0,0.00,0,0,0.00,0,3,2.35,2093,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1366,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:15,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1643,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:19,3,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1768,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:22,4,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1205,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:39,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1314,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:42,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1708,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:45,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1688,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:49,14,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1617,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:11:52,15,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1539,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:07,9,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1948,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:10,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1350,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:13,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1669,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:16,3,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1806,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:20,4,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1232,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:34,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1197,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:37,12,0,1.6,0,0.00,0,0,0.00,0,3,2.45,1706,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:41,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1725,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:44,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1643,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:47,15,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1564,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:12:58,9,0,1.2,0,0.00,0,0,0.00,0,3,2.26,2075,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1408,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:04,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1599,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:08,3,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1773,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:10,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1251,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:23,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1257,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:26,12,0,1.6,0,0.00,0,0,0.00,0,3,2.22,1663,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1667,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:33,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1633,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:36,15,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1659,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:47,9,0,1.2,0,0.00,0,0,0.00,0,3,2.37,2014,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1389,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:53,2,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1693,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:13:56,3,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1797,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:00,4,0,1.1,0,0.00,0,0,0.00,0,3,1.97,1250,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:13,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1306,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:16,12,0,1.6,0,0.00,0,0,0.00,0,3,2.19,1675,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:20,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1651,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:23,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1626,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:26,15,0,2.0,0,0.00,0,0,0.00,0,3,2.29,1613,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:40,9,0,1.4,0,0.00,0,0,0.00,0,3,2.38,2018,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1362,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:50,3,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1797,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:14:53,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1251,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:05,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1315,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:08,12,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1780,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1698,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1671,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:18,15,0,1.9,0,0.00,0,0,0.00,0,3,2.32,1608,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:37,9,0,1.5,0,0.00,0,0,0.00,0,3,2.36,2001,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:41,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1372,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1721,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:47,3,0,1.0,0,0.00,0,0,0.00,0,3,2.53,1757,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:15:50,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1338,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:02,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1313,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:05,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1641,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:09,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1635,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:12,14,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1647,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:15,15,0,2.1,0,0.00,0,0,0.00,0,3,2.32,1606,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:27,9,0,1.2,0,0.00,0,0,0.00,0,3,2.41,2014,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1335,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:33,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1723,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:37,3,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1734,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:40,4,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1239,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:51,11,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1272,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:54,12,0,1.6,0,0.00,0,0,0.00,0,3,2.22,1649,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:16:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1742,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:17:01,14,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1658,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:17:04,15,0,1.7,0,0.00,0,0,0.00,0,3,2.35,1537,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:17:17,9,0,1.2,0,0.00,0,0,0.00,0,3,2.37,2070,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:17:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1366,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:17:24,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1594,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:17:27,3,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1780,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:17:30,4,0,1.1,0,0.00,0,0,0.00,0,3,1.97,1230,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:17:41,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1285,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:17:44,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1619,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:17:48,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1694,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:17:51,14,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1586,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:17:54,15,0,2.2,0,0.00,0,0,0.00,0,3,2.33,1578,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:06,9,0,1.2,0,0.00,0,0,0.00,0,3,2.17,2066,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1329,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:12,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1801,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:16,3,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1749,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:19,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1298,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:30,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1169,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:33,12,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1744,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:37,13,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1684,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:40,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1665,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:43,15,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1610,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:55,9,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2077,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:18:59,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1354,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:02,2,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1706,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:05,3,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1753,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:08,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1297,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:19,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1235,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:22,12,0,1.8,0,0.00,0,0,0.00,0,3,2.18,1642,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1665,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:29,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1636,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:32,15,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1676,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:44,9,0,1.3,0,0.00,0,0,0.00,0,3,2.36,2002,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1379,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:51,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1670,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:54,3,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1784,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:19:57,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1281,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:14,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1258,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:17,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1755,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:21,13,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1664,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:24,14,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1626,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:27,15,0,2.1,0,0.00,0,0,0.00,0,3,2.37,1556,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:38,9,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2034,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1341,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:45,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1659,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:48,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1816,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:20:51,4,0,1.1,0,0.00,0,0,0.00,0,3,1.97,1178,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:21:03,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1179,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:21:06,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1653,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:21:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1627,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:21:13,14,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1685,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:21:16,15,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1610,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:21:30,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2006,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:21:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1390,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:21:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1725,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:21:39,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1758,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:21:42,4,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1262,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:22:02,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1266,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:22:05,12,0,1.6,0,0.00,0,0,0.00,0,3,2.19,1668,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:22:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1678,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:22:12,14,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1630,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:22:15,15,0,1.9,0,0.00,0,0,0.00,0,3,2.33,1659,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:22:26,9,0,1.4,0,0.00,0,0,0.00,0,3,2.31,1960,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:22:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1377,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:22:33,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1747,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:22:36,3,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1802,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:22:39,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1218,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:22:51,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1266,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:22:54,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1668,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:22:58,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:23:01,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1594,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:23:04,15,0,2.0,0,0.00,0,0,0.00,0,3,2.32,1505,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:23:16,9,0,1.4,0,0.00,0,0,0.00,0,3,2.32,2039,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:23:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1332,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:23:22,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1662,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:23:26,3,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1770,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:23:29,4,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1298,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:23:42,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1181,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:23:45,12,0,1.6,0,0.00,0,0,0.00,0,3,2.38,1769,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:23:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1654,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:23:52,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1570,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:23:56,15,0,2.0,0,0.00,0,0,0.00,0,3,2.27,1597,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:24:10,9,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2086,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:24:13,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1404,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:24:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1730,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:24:20,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1801,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:24:23,4,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1316,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:25:04,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1279,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:25:08,12,0,1.8,0,0.00,0,0,0.00,0,3,2.24,1707,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:25:12,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1689,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:25:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1679,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:25:18,15,0,2.0,0,0.00,0,0,0.00,0,3,2.29,1604,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:25:32,9,0,1.4,0,0.00,0,0,0.00,0,3,2.33,2044,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:25:35,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1364,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:25:38,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1741,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:25:42,3,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1758,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:25:45,4,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1285,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:26:08,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1217,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:26:11,12,0,1.7,0,0.00,0,0,0.00,0,3,2.22,1660,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:26:15,13,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1660,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:26:18,14,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1680,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:26:21,15,0,2.1,0,0.00,0,0,0.00,0,3,2.25,1622,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:26:33,9,0,1.4,0,0.00,0,0,0.00,0,3,2.36,2080,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:26:36,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1350,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:26:39,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1688,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:26:42,3,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1766,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:26:45,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1282,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:26:57,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1253,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:00,12,0,1.9,0,0.00,0,0,0.00,0,3,2.18,1769,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:04,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1677,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:07,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1657,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:10,15,0,2.1,0,0.00,0,0,0.00,0,3,2.29,1570,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:21,9,0,1.5,0,0.00,0,0,0.00,0,3,2.36,2069,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:25,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1366,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:28,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1639,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:31,3,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1794,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:34,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1292,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:47,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1224,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:50,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1591,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:54,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1673,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:27:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1682,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:28:00,15,0,1.9,0,0.00,0,0,0.00,0,3,2.31,1648,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:28:12,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2044,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:28:15,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1310,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:28:18,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1765,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,19:28:22,3,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1773,0,0.00,0,0,0/0,Nm,Grad,
